image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024585.jpg,NV,0.004812336,0.99058795,0.00010990311,0.00013824644,0.0010933264,0.0022673314,0.0009909503
ISIC_0024588.jpg,MEL,0.55006695,0.2637122,0.003326209,0.022071805,0.14978586,0.008598563,0.0024384235
ISIC_0024589.jpg,NV,0.0045825285,0.8969102,0.056042586,0.0015815591,0.0035390884,0.017611036,0.019733096
ISIC_0024593.jpg,NV,0.058492824,0.9277731,0.00045216372,0.0009986492,0.006406,0.0035144056,0.0023628515
ISIC_0024601.jpg,NV,0.0030314073,0.98551905,0.0036447186,0.0011155194,0.0008877312,0.0034395107,0.002362003
ISIC_0024604.jpg,NV,0.08369361,0.7531218,0.041002985,0.034988962,0.08355974,0.0019204282,0.0017125417
ISIC_0024606.jpg,NV,0.00021503128,0.9727075,0.015754621,0.0002384062,0.0016334025,0.008998571,0.00045250068
ISIC_0024616.jpg,NV,0.0006745382,0.8453746,0.015908994,2.0389269e-05,0.13556999,0.00085884857,0.00159276
ISIC_0024618.jpg,BCC,0.11071577,0.033198617,0.61094004,0.01139794,0.20205905,0.016539447,0.015149151
ISIC_0024627.jpg,NV,0.020581435,0.9490908,0.00021542459,0.0002489148,0.023949288,0.0007851871,0.005128923
ISIC_0024631.jpg,NV,0.0010463321,0.9961046,0.00013979009,0.00027437726,0.00042965054,0.0016202684,0.00038497688
ISIC_0024633.jpg,NV,0.00088971155,0.9227275,0.0019435977,0.00019123241,0.007867425,0.06628884,9.178686e-05
ISIC_0024639.jpg,NV,0.005811608,0.9592584,0.003038468,0.00059528707,0.003757866,0.012301719,0.015236603
ISIC_0024641.jpg,NV,0.012032758,0.8684503,0.010328063,0.0026040664,0.10136968,0.0022055851,0.0030095095
ISIC_0024655.jpg,NV,0.05912341,0.9127713,0.0012970973,0.012470369,0.0016585223,0.011388231,0.0012910772
ISIC_0024657.jpg,NV,0.07316032,0.7098346,0.09586584,0.027996846,0.03717442,0.05352931,0.0024387583
ISIC_0024659.jpg,NV,0.001403912,0.74780786,0.107812874,0.0009672056,0.13905248,0.0015660163,0.0013895826
ISIC_0024661.jpg,NV,0.001825155,0.9855137,0.00054650154,0.0022710315,0.001820267,0.007332643,0.00069056405
ISIC_0024667.jpg,NV,0.018194359,0.73516166,0.023588646,0.0031766205,0.117441565,0.08572528,0.016711764
ISIC_0024668.jpg,NV,0.04633872,0.7876982,0.07823644,0.0023075687,0.07720209,0.0071731606,0.001043858
ISIC_0024670.jpg,NV,0.0014734808,0.9837217,0.004516012,0.00026284438,0.0067401226,0.002269239,0.0010167061
ISIC_0024677.jpg,NV,0.00947685,0.97293234,0.004807163,0.00031037125,0.008846843,0.0017439589,0.0018825418
ISIC_0024678.jpg,NV,0.0010209584,0.97285503,0.0015173118,0.00019476155,0.0125757465,0.00017461427,0.011661603
ISIC_0024681.jpg,NV,0.001385153,0.9708519,3.4992987e-05,0.005822004,0.009198755,0.011026754,0.0016805358
ISIC_0024683.jpg,NV,0.420451,0.5245594,0.0014050077,0.005583125,0.045002718,0.0012511554,0.001747556
ISIC_0024685.jpg,NV,0.019592622,0.91709244,0.0014796908,0.00058665115,0.0012804893,0.058861993,0.0011060721
ISIC_0024690.jpg,BKL,0.008627577,0.07649079,0.0023740074,0.021668121,0.8786078,0.0030023619,0.0092294365
ISIC_0024692.jpg,NV,0.0009730383,0.992385,0.0001550841,2.6737942e-05,0.0010964181,0.0051138196,0.00024986916
ISIC_0024713.jpg,NV,0.019687252,0.9425007,0.001778967,0.0026564924,0.0023933332,0.029698217,0.0012850625
ISIC_0024716.jpg,NV,0.29232416,0.49728954,0.0024037547,0.017296266,0.18916653,0.001178799,0.0003409431
ISIC_0024718.jpg,NV,0.026499514,0.9127668,0.01377114,0.0059342547,0.011508736,0.014191247,0.015328271
ISIC_0024719.jpg,NV,0.006898843,0.91079503,0.0005489408,0.0047096526,0.07644262,0.00037656797,0.00022825738
ISIC_0024722.jpg,NV,0.0017814551,0.9623483,0.00024768012,0.0012567977,0.033616595,0.0005969953,0.00015213648
ISIC_0024731.jpg,NV,0.006305747,0.9651069,0.00038070884,0.0008295023,0.022589007,0.002714406,0.002073716
ISIC_0024735.jpg,NV,0.011373554,0.870174,0.001137741,0.0031832007,0.071806595,0.040720243,0.0016045861
ISIC_0024742.jpg,NV,0.013155613,0.9206671,0.0022064804,0.038110163,0.0068002692,0.015624578,0.003435678
ISIC_0024746.jpg,NV,0.052317217,0.6314757,0.0051585273,0.0020629633,0.06975173,0.095918566,0.14331533
ISIC_0024750.jpg,NV,0.0068905386,0.60146445,0.004819936,0.003796045,0.007687233,0.32131845,0.054023296
ISIC_0024751.jpg,NV,0.1333236,0.8560365,0.0021962873,0.0002666496,0.0039917775,0.0023241779,0.0018609791
ISIC_0024755.jpg,NV,0.0029717672,0.9538771,0.0090129115,0.002351959,0.022222413,0.005143075,0.0044208574
ISIC_0024766.jpg,NV,0.0059028124,0.96798,0.0012865544,0.022095777,0.0012162618,0.00022039642,0.0012981074
ISIC_0024779.jpg,NV,0.008293931,0.9609666,0.025239203,0.0008045291,0.00297302,0.00097067596,0.00075196434
ISIC_0024780.jpg,NV,0.00054058613,0.9977035,0.00040515896,2.3348857e-05,0.00010122606,0.001052291,0.00017395245
ISIC_0024788.jpg,NV,0.0006827137,0.9242008,0.00020327016,0.000107151805,0.07216651,0.0024412898,0.00019822823
ISIC_0024789.jpg,BCC,0.013886078,0.2883889,0.5369406,0.02746143,0.018502904,0.10036629,0.014453843
ISIC_0024794.jpg,NV,0.043573808,0.8519943,0.0015490914,0.0050084246,0.039316695,0.044443544,0.01411424
ISIC_0024796.jpg,NV,0.035270955,0.92878926,0.0051899087,0.0015011155,0.006997833,0.01913269,0.003118204
ISIC_0024797.jpg,NV,0.03474723,0.95020247,0.0013379053,0.0011568677,0.00069174956,0.007905564,0.003958252
ISIC_0024798.jpg,NV,0.017579764,0.93957794,0.004613507,0.0007527674,0.030643167,0.0008211522,0.0060118474
ISIC_0024801.jpg,NV,0.0060678,0.98931956,0.00089711044,0.0009537618,0.00061673025,0.0007278583,0.0014171348
ISIC_0024803.jpg,NV,0.009445732,0.9757597,0.0023783168,0.0005962743,0.0054208194,0.0053880783,0.0010110907
ISIC_0024804.jpg,NV,0.0039111027,0.9547226,0.0020824587,0.000827712,0.020583183,0.01620746,0.001665446
ISIC_0024807.jpg,NV,0.02810639,0.8385151,0.0045879707,0.0005871782,0.10540011,0.020237662,0.0025655327
ISIC_0024809.jpg,BKL,0.0392089,0.18023331,0.30150244,0.03247456,0.4126702,0.024016583,0.009894031
ISIC_0024816.jpg,NV,0.024056174,0.92935085,0.0035419145,0.00074289483,0.01707784,0.02468907,0.00054130907
ISIC_0024819.jpg,NV,0.0004927746,0.66004926,0.010752287,0.0007732275,0.011087963,0.27274418,0.044100307
ISIC_0024826.jpg,NV,0.053395107,0.91482174,0.012917083,0.0008899494,0.009133019,0.0018409851,0.007002137
ISIC_0024827.jpg,BKL,0.21909139,0.24694803,0.0014435626,0.017659497,0.5142081,0.0001845878,0.0004649099
ISIC_0024828.jpg,NV,0.00260631,0.97549415,0.013440384,6.200493e-05,0.001741524,0.0057260185,0.0009295269
ISIC_0024831.jpg,NV,0.13175045,0.46913192,0.0075219255,5.397008e-05,0.38232663,0.0071385032,0.0020765157
ISIC_0024838.jpg,NV,0.0062379898,0.86694586,0.0017124241,0.0028214867,0.0937509,0.019333746,0.009197618
ISIC_0024844.jpg,NV,0.000664099,0.9893727,0.0007146294,9.705473e-05,0.00382844,0.0030425265,0.0022805852
ISIC_0024847.jpg,NV,0.11393144,0.78642976,0.004031913,0.004846453,0.044208482,0.0067731664,0.039778803
ISIC_0024852.jpg,NV,0.00061827205,0.99023914,0.00038347853,0.0023841388,0.0009984117,0.0051351935,0.00024137794
ISIC_0024854.jpg,NV,0.33923936,0.5510878,0.0024093986,0.004354315,0.09098165,0.006025142,0.005902407
ISIC_0024863.jpg,MEL,0.46108237,0.35612708,0.0014235579,0.0033303697,0.16982827,0.0017024113,0.0065059075
ISIC_0024868.jpg,NV,0.009719661,0.9609906,0.0066528236,0.00083322555,0.009021129,0.008373654,0.004408879
ISIC_0024869.jpg,MEL,0.9059216,0.04626584,0.00083105115,0.00090019905,0.03917156,0.0031690106,0.0037408092
ISIC_0024889.jpg,NV,0.0052201636,0.9730671,9.139427e-05,0.017965691,0.000323211,0.0026040238,0.00072851905
ISIC_0024901.jpg,NV,0.047151223,0.75261223,0.0031848499,0.0024750184,0.08573931,0.10107011,0.0077672005
ISIC_0024905.jpg,NV,0.005601391,0.5866394,0.00012456828,0.005130111,0.017824458,0.38281044,0.0018695553
ISIC_0024919.jpg,NV,0.026496569,0.9645726,0.0008579478,0.0020283759,0.0030927297,0.0021882227,0.00076348806
ISIC_0024926.jpg,NV,0.023190817,0.8255341,0.007235711,0.0026462362,0.117596455,0.021985551,0.0018110865
ISIC_0024927.jpg,NV,0.002513816,0.9956161,0.00012772933,3.8330203e-05,0.0007661315,0.00064712204,0.00029085632
ISIC_0024935.jpg,NV,0.0019264157,0.721428,0.24237455,0.004696709,0.012551606,0.009687736,0.0073349914
ISIC_0024939.jpg,NV,0.01317377,0.96007353,0.0009819227,0.009051299,0.0115928585,0.0005106542,0.004615962
ISIC_0024944.jpg,NV,0.08956446,0.8570002,0.012217499,0.0003902862,0.011738311,0.027798215,0.0012911045
ISIC_0024960.jpg,NV,0.0011987021,0.6381441,0.023687903,0.25528175,0.0031295372,0.075183876,0.0033741966
ISIC_0024963.jpg,BKL,0.011799091,0.14575428,0.0066763386,0.36122206,0.45870885,0.004956801,0.010882612
ISIC_0024968.jpg,NV,0.020307342,0.810001,0.0013413673,0.0012985799,0.05002757,0.11225495,0.0047691376
ISIC_0024969.jpg,NV,0.21859373,0.62897444,0.0034495303,0.0430983,0.094089426,0.011009364,0.0007851776
ISIC_0024975.jpg,MEL,0.5808977,0.30410615,0.014071367,0.07435749,0.0027537209,0.017009081,0.006804474
ISIC_0024977.jpg,NV,0.09612972,0.8248528,0.003648552,0.0012231589,0.065624006,0.0039329147,0.004588944
ISIC_0024978.jpg,NV,0.0010341253,0.9058598,0.05457009,0.012101801,0.011973645,0.011112854,0.0033477745
ISIC_0024983.jpg,NV,0.014362396,0.9621123,0.0081493305,0.0005128264,0.0028080565,0.0032960894,0.008758992
ISIC_0024989.jpg,NV,0.0025419793,0.95116687,0.01677437,0.01653667,0.004115631,0.0042496906,0.004614881
ISIC_0024990.jpg,NV,0.00011123233,0.99788034,7.9549376e-05,2.5709125e-05,0.00015679393,0.0015687501,0.00017760744
ISIC_0025011.jpg,NV,0.0047808746,0.8903861,0.0052620224,0.0443296,0.041687224,0.013039762,0.0005144686
ISIC_0025021.jpg,NV,0.00028658484,0.94102484,0.00071865914,0.0005358815,0.0056530535,0.050778706,0.0010022504
ISIC_0025024.jpg,NV,0.0023817539,0.90919167,0.0047372184,0.00042565473,0.005071589,0.07783627,0.00035587873
ISIC_0025027.jpg,BCC,0.00024559005,0.0072621596,0.99231154,7.506202e-06,5.404172e-05,2.9352708e-05,8.972759e-05
ISIC_0025028.jpg,NV,0.06473417,0.751917,0.0009695814,0.00050473155,0.14067355,0.025881052,0.0153199425
ISIC_0025048.jpg,NV,0.0116772475,0.9770957,0.0007754873,0.00086830044,0.0061262315,0.0012321786,0.0022248647
ISIC_0025053.jpg,NV,0.016958615,0.89340353,0.0010191478,0.009214195,0.054313745,0.021426532,0.003664168
ISIC_0025055.jpg,NV,0.25657123,0.7017387,0.0031624474,0.004457561,0.028948989,0.002078295,0.003042745
ISIC_0025056.jpg,NV,0.007827056,0.96045357,0.0031899274,0.00044362916,0.009217574,0.015626913,0.003241282
ISIC_0025059.jpg,NV,0.009314261,0.9174476,0.00016024314,0.0019650203,0.0041797436,0.06532604,0.0016071077
ISIC_0025071.jpg,NV,0.00010121497,0.9992386,0.00047352447,2.0079715e-05,0.00015360623,3.4822044e-06,9.43965e-06
ISIC_0025073.jpg,NV,0.08614998,0.52281266,0.017274087,0.000642759,0.2473068,0.004909333,0.120904386
ISIC_0025080.jpg,NV,0.009704789,0.6597655,0.0041186586,0.01088694,0.16703619,0.1429612,0.0055266907
ISIC_0025082.jpg,NV,0.006011096,0.9740702,0.00024394953,0.0005838209,0.0015435704,0.00087906,0.016668199
ISIC_0025087.jpg,NV,0.0032468205,0.9893244,0.002075258,0.0008510759,0.0036022528,0.0006520347,0.0002482057
ISIC_0025094.jpg,NV,0.17867267,0.49233556,0.004627486,0.014256672,0.29182637,0.0033064971,0.014974669
ISIC_0025098.jpg,NV,0.0006949193,0.98579377,0.00546782,0.0005797216,0.0065997937,0.00037694542,0.00048706617
ISIC_0025109.jpg,NV,0.01565289,0.85674345,0.10450324,0.00026858403,0.009306183,0.000676508,0.012849197
ISIC_0025112.jpg,BCC,0.0013635961,0.11276481,0.8690223,0.00248107,0.00921571,0.0020175017,0.0031349638
ISIC_0025115.jpg,NV,0.0056974557,0.60307115,0.00849014,0.00016616347,0.3806534,0.0010983836,0.0008232414
ISIC_0025116.jpg,NV,0.0034050576,0.82702917,0.14444365,0.004970648,0.01604023,0.0008667269,0.0032445618
ISIC_0025119.jpg,BCC,0.044631068,0.25517958,0.33876565,0.22150938,0.08781169,0.043023486,0.009079197
ISIC_0025126.jpg,NV,0.052326884,0.9159867,0.00078424026,0.0009861147,0.013409632,0.0063938797,0.010112502
ISIC_0025129.jpg,BCC,0.099433176,0.31854278,0.36880544,0.0025246406,0.03254906,0.067728974,0.1104159
ISIC_0025133.jpg,BKL,0.007864473,0.0006922017,0.017480606,0.00032960137,0.95752406,0.015996164,0.000112853384
ISIC_0025139.jpg,NV,1.4074283e-05,0.8657023,1.9101146e-05,1.4884544e-05,0.00021062147,0.13394155,9.75691e-05
ISIC_0025148.jpg,NV,0.118424825,0.76107,0.00798499,0.0006209655,0.059122358,0.04738904,0.0053878203
ISIC_0025159.jpg,NV,0.0048171654,0.9819739,0.00047579597,0.004495109,0.0030142192,0.003062558,0.0021612903
ISIC_0025163.jpg,NV,0.047624495,0.8358373,0.02248899,0.004633143,0.027359806,0.058432527,0.0036237189
ISIC_0025167.jpg,NV,0.0044675907,0.99067324,0.00065862754,0.0010590241,0.0017185776,0.0009058997,0.0005170218
ISIC_0025174.jpg,NV,0.0048364736,0.9690768,0.00090479146,0.00047365608,0.0014365587,0.02310335,0.00016835252
ISIC_0025175.jpg,NV,0.0068594464,0.97834355,0.0003450271,0.00068223506,0.012884463,0.0005462337,0.00033908698
ISIC_0025176.jpg,NV,0.000897821,0.9885479,0.004927814,0.00017416562,0.004553741,0.00059560005,0.00030299512
ISIC_0025185.jpg,NV,0.0010332703,0.96330583,0.013968632,0.00017169752,0.017912736,0.0014940411,0.0021137996
ISIC_0025187.jpg,NV,0.092845336,0.8194386,0.0006210701,0.023851348,0.037359774,0.025177777,0.0007060671
ISIC_0025189.jpg,NV,0.013316542,0.98159975,0.00010912796,0.0020067235,0.0027724467,0.00015603664,3.941749e-05
ISIC_0025194.jpg,NV,0.011046249,0.920883,0.012253084,0.0023251416,0.031695817,0.013195342,0.008601212
ISIC_0025201.jpg,NV,0.01165914,0.9471259,0.0021955124,0.005884002,0.013735413,0.01812084,0.0012791407
ISIC_0025202.jpg,NV,0.019679038,0.823797,0.0002308028,0.0023219546,0.14531825,0.0048433742,0.003809587
ISIC_0025205.jpg,NV,0.026744341,0.8808171,0.0048520793,0.00043658048,0.061951216,0.021513155,0.003685551
ISIC_0025206.jpg,BKL,0.006945562,0.35856855,0.0022611269,0.0032855337,0.61593544,0.00031980735,0.012684002
ISIC_0025210.jpg,NV,0.3230421,0.38124922,0.00046595256,0.015601824,0.26569515,0.013565701,0.00037996913
ISIC_0025211.jpg,NV,0.0063543767,0.9847217,0.0019217903,0.00078276615,0.002479868,0.0025303809,0.0012092034
ISIC_0025212.jpg,NV,0.007896011,0.879056,0.055292968,0.0045874114,0.029753044,0.01845144,0.0049630743
ISIC_0025213.jpg,NV,0.0036955457,0.9894733,0.00041861524,0.00040187713,0.00038301112,0.004713987,0.00091377576
ISIC_0025214.jpg,BKL,0.20231156,0.003768062,0.004021348,0.005008532,0.7765654,0.007528754,0.0007963761
ISIC_0025215.jpg,NV,0.015671434,0.9762581,0.00037594602,0.00033033406,0.0017298013,0.005417744,0.00021662659
ISIC_0025216.jpg,NV,0.0013100216,0.9912451,1.7135664e-05,0.00041818313,0.006285574,0.00042903842,0.00029495085
ISIC_0025218.jpg,NV,0.03619973,0.6834196,0.022557676,0.007623995,0.24428977,0.004153051,0.0017561293
ISIC_0025221.jpg,NV,0.0032238755,0.97971046,0.001298865,0.0007081077,0.005939737,0.005838274,0.003280727
ISIC_0025224.jpg,NV,0.045487758,0.73311585,0.0044551357,0.0006505787,0.12619157,0.089504726,0.00059440546
ISIC_0025230.jpg,NV,0.00089145306,0.9212731,0.033019144,0.024142202,0.008916257,0.011524225,0.00023363833
ISIC_0025233.jpg,NV,0.16231039,0.4844323,0.0022927653,0.0031736142,0.30083957,0.006336,0.040615402
ISIC_0025236.jpg,NV,0.0088208625,0.9679558,0.0033491077,0.00010614077,0.014454713,0.0022956412,0.0030177562
ISIC_0025243.jpg,MEL,0.43156102,0.39596847,0.00014953892,0.010073181,0.16043745,0.0006460691,0.0011643165
ISIC_0025251.jpg,BKL,0.024005463,0.39292797,0.0029830732,0.013317918,0.46433237,0.09855659,0.0038765536
ISIC_0025255.jpg,NV,0.056597672,0.9020138,0.015727963,0.0024547537,0.011274968,0.010147549,0.001783292
ISIC_0025262.jpg,MEL,0.49368322,0.26783258,0.008741805,0.05216241,0.17515047,0.0008841196,0.0015454416
ISIC_0025263.jpg,NV,0.006507,0.83256716,0.14617085,0.0017014287,0.006195646,0.0024939666,0.0043639564
ISIC_0025273.jpg,NV,0.016867705,0.82162917,0.0017665612,0.0013355901,0.07949516,0.064680755,0.014224999
ISIC_0025281.jpg,NV,0.092274934,0.8930703,0.00036511282,0.012317254,0.0016515475,0.000138451,0.00018255763
ISIC_0025282.jpg,NV,0.0010208824,0.96988094,0.008332443,0.0028985755,0.0014477045,0.01574802,0.00067141873
ISIC_0025284.jpg,NV,0.036540627,0.6919902,0.00028589668,0.0050671278,0.26170778,0.002729613,0.0016787471
ISIC_0025289.jpg,DF,0.096016765,0.027453858,0.006124518,0.23584001,0.20713449,0.3799251,0.047505226
ISIC_0025294.jpg,NV,0.00270912,0.9654079,0.0009128807,0.0024702635,0.0027380115,0.024739401,0.0010224194
ISIC_0025308.jpg,NV,0.00013120307,0.9985593,0.00020114146,4.989999e-05,6.508155e-05,0.00062262814,0.0003707381
ISIC_0025311.jpg,NV,0.058860347,0.937372,0.0010088468,0.0012839051,0.00023066286,0.0004361382,0.000808074
ISIC_0025315.jpg,BCC,0.0033024927,0.30650228,0.68752384,0.000679278,0.0016237953,0.0002539607,0.00011442136
ISIC_0025318.jpg,NV,0.0014693321,0.986424,0.00022713264,0.0009757404,0.0061205653,0.0042736684,0.00050962414
ISIC_0025333.jpg,NV,0.0017372933,0.9706553,0.018829497,0.0008255398,0.004484623,0.0031666672,0.0003010928
ISIC_0025338.jpg,NV,0.029189821,0.9125496,0.0038003596,0.0010592825,0.028968377,0.0025027166,0.021929892
