image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024488.jpg,NV,0.0005501818,0.9340629,0.013892321,0.0014835562,0.0019312884,0.04644876,0.0016310189
ISIC_0024491.jpg,NV,0.11988769,0.61489785,0.1541595,0.02376977,0.013770695,0.003532496,0.06998201
ISIC_0024492.jpg,NV,0.20575401,0.6368997,0.00325815,0.007837385,0.10887546,0.021693313,0.01568194
ISIC_0024500.jpg,NV,0.01848676,0.7760831,0.0019597618,0.0071394127,0.042652894,0.00125857,0.15241948
ISIC_0024502.jpg,NV,0.012516058,0.9740496,0.002663607,0.0004322496,0.006788992,0.00069653883,0.0028529032
ISIC_0024508.jpg,NV,0.07023135,0.8229795,0.0024513374,0.005176166,0.058902502,0.013521037,0.02673812
ISIC_0024510.jpg,NV,0.01850824,0.9308845,0.0034518833,0.010365794,0.0018261265,0.031053001,0.0039104987
ISIC_0024513.jpg,NV,0.004513021,0.87205154,0.0014169946,0.003283933,0.018038532,0.0044239825,0.09627198
ISIC_0024521.jpg,NV,0.018130027,0.87280816,0.034698114,0.032553583,0.01684836,0.020785576,0.004176177
ISIC_0024526.jpg,NV,0.001783354,0.9600846,0.0025737116,0.0009615851,0.0015251661,0.011819388,0.021252181
ISIC_0024527.jpg,NV,0.016918516,0.76763105,0.022302656,0.002073253,0.03697798,0.1518321,0.0022643895
ISIC_0024531.jpg,NV,0.011688235,0.95491123,0.006023753,0.0015497551,0.00650623,0.0032290246,0.01609166
ISIC_0024533.jpg,NV,0.0010749827,0.9970304,0.00027670944,0.00013744552,0.00066517794,5.224202e-05,0.0007630246
ISIC_0024536.jpg,NV,0.024797529,0.8179145,0.011531418,0.04544625,0.09096687,0.00704564,0.0022977984
ISIC_0024540.jpg,NV,0.36627418,0.58159775,0.00038467682,0.0041557103,0.017331986,0.00089905696,0.029356614
ISIC_0024542.jpg,NV,0.023608595,0.90026855,0.0029683316,0.0074943285,0.06250002,0.0008791341,0.002281077
ISIC_0024543.jpg,NV,0.024174832,0.93911785,0.0020031233,0.00035590897,0.03126317,0.0025850455,0.0005001332
ISIC_0024544.jpg,DF,0.0037728837,0.3404166,0.00012249309,0.008876105,0.0037689693,0.64129823,0.0017447409
ISIC_0024548.jpg,DF,0.008244308,0.18051223,0.0014503438,0.0002526521,0.124218136,0.6829611,0.0023612399
ISIC_0024549.jpg,NV,0.0031902518,0.4654001,0.048506483,0.39553446,0.06799598,0.01472496,0.004647752
ISIC_0024556.jpg,NV,0.0036067283,0.83513856,0.0066911983,0.00079681876,0.15272138,0.00029758675,0.00074775814
ISIC_0024565.jpg,NV,0.007884768,0.87109786,0.020539498,0.014177052,0.02050513,0.027378427,0.03841722
ISIC_0024567.jpg,NV,0.001060241,0.9974764,5.6399564e-05,3.1882504e-05,0.0007374898,0.0004349435,0.00020268623
ISIC_0024569.jpg,NV,0.10687495,0.6054418,0.028070794,0.014255257,0.23028137,0.005139734,0.009936098
ISIC_0024583.jpg,NV,0.019331977,0.9553504,0.002122609,0.0042631305,0.005130159,0.005593324,0.008208332
ISIC_0024584.jpg,NV,0.13501577,0.44857922,0.008705566,0.0074435263,0.3032075,0.08404818,0.01300026
ISIC_0024585.jpg,NV,0.0023619402,0.9859794,0.00012986634,0.0001968455,0.004127167,0.001121853,0.006082877
ISIC_0024588.jpg,MEL,0.44991565,0.27190632,0.010770421,0.0844058,0.13496771,0.03448032,0.01355378
ISIC_0024589.jpg,NV,0.0038511278,0.7962641,0.0040769065,0.031852864,0.0028435215,0.07183699,0.08927447
ISIC_0024593.jpg,NV,0.39897892,0.5532153,0.0026218912,0.0028736251,0.029763985,0.003963446,0.008582825
ISIC_0024601.jpg,NV,0.0007419724,0.9781864,0.0016540076,0.00014782841,0.0001799105,0.005144232,0.013945611
ISIC_0024604.jpg,NV,0.16205232,0.38410497,0.118642956,0.005407888,0.30221078,0.009735934,0.017845104
ISIC_0024606.jpg,NV,0.0034604345,0.87951523,0.002128908,0.07585432,0.027700452,0.0032971285,0.008043577
ISIC_0024616.jpg,NV,0.0013974665,0.47780138,0.086862065,0.00041758502,0.42182153,0.0016461712,0.010053727
ISIC_0024618.jpg,BCC,0.04158148,0.018940572,0.6600523,0.047159966,0.12785408,0.04886947,0.05554213
ISIC_0024627.jpg,NV,0.24118663,0.60619855,0.0018578593,0.0011985487,0.11624397,0.0026739067,0.03064045
ISIC_0024631.jpg,NV,0.0014845707,0.99393153,0.00024478417,9.794882e-05,0.00018851776,0.0017323828,0.0023202258
ISIC_0024633.jpg,NV,0.0017170883,0.8822573,0.025151057,0.00021302271,0.012526668,0.0742234,0.0039114826
ISIC_0024639.jpg,NV,0.03465823,0.8766056,0.0012251239,0.004040731,0.05247669,0.0062173624,0.024776297
ISIC_0024641.jpg,NV,0.0074615288,0.97529966,0.0015428192,0.0004510845,0.004129243,0.0006283711,0.01048724
ISIC_0024655.jpg,NV,0.0036799724,0.9768935,0.00043772158,0.002013438,0.0067614825,0.009854401,0.0003594748
ISIC_0024657.jpg,NV,0.112926535,0.64314485,0.014146973,0.13338871,0.077275254,0.017909542,0.0012081555
ISIC_0024659.jpg,NV,0.025366612,0.810505,0.10740676,0.017322758,0.025756508,0.00046276138,0.013179641
ISIC_0024661.jpg,NV,0.039901122,0.8928605,0.0068369443,0.0117600635,0.022691676,0.014436936,0.011512768
ISIC_0024667.jpg,NV,0.019915752,0.7373525,0.007811913,0.05917773,0.14029637,0.012948265,0.022497488
ISIC_0024668.jpg,NV,0.077534325,0.60736763,0.017163597,0.015111915,0.2654919,0.010279812,0.0070508267
ISIC_0024670.jpg,NV,0.0024009016,0.97109747,0.0028429807,0.006038494,0.0051435586,0.003132571,0.009343968
ISIC_0024677.jpg,NV,0.03527107,0.93668175,0.011525745,0.001019724,0.004403406,0.0049898713,0.006108406
ISIC_0024678.jpg,NV,0.0018680505,0.7674983,0.0022382233,0.00013172596,0.003860006,0.00065440795,0.22374927
ISIC_0024681.jpg,NV,0.0006616553,0.9868428,5.918479e-05,0.009317465,0.0020632686,0.0009769241,7.868366e-05
ISIC_0024683.jpg,NV,0.13091324,0.45496854,0.045422837,0.09934702,0.23047432,0.014417637,0.024456354
ISIC_0024685.jpg,NV,0.027539464,0.92942995,0.0003592472,0.00815914,0.017523024,0.013937075,0.0030520987
ISIC_0024690.jpg,BKL,0.013526264,0.10063789,0.018693205,0.05449099,0.7627868,0.024333458,0.025531411
ISIC_0024692.jpg,NV,0.0049211485,0.98191315,0.0005862552,3.75593e-05,0.0015784265,0.009749941,0.0012135195
ISIC_0024713.jpg,NV,0.016843375,0.95726323,0.0003683709,0.0067007034,0.0031258538,0.014966541,0.00073195196
ISIC_0024716.jpg,BKL,0.099203624,0.21965066,0.006667329,0.052735314,0.60688287,0.012643202,0.0022170416
ISIC_0024718.jpg,NV,0.07251881,0.8765146,0.004143067,0.00443912,0.006293415,0.0066144653,0.029476497
ISIC_0024719.jpg,NV,0.036074128,0.8854176,0.0022874407,0.04717035,0.026708115,0.0005020055,0.0018403842
ISIC_0024722.jpg,NV,0.017721178,0.89482504,0.0006244333,0.0060782526,0.077218086,0.002292182,0.0012407696
ISIC_0024731.jpg,NV,0.0062791705,0.90609837,0.0071532857,0.00027138903,0.06058257,0.0028787835,0.016736468
ISIC_0024735.jpg,NV,0.037530884,0.85117716,0.0029349343,0.010041735,0.023129577,0.071812905,0.0033728173
ISIC_0024742.jpg,NV,0.05467674,0.84829557,0.0019361795,0.013475628,0.071030386,0.0030169112,0.007568603
ISIC_0024746.jpg,NV,0.16186331,0.57893676,0.012806508,0.021766404,0.079183996,0.08542245,0.06002058
ISIC_0024750.jpg,DF,0.0012328007,0.061380055,0.002235781,0.0029627222,0.02595254,0.90029186,0.0059441505
ISIC_0024751.jpg,NV,0.27440906,0.69660217,0.002550177,0.006854927,0.010256868,0.0065228054,0.0028040276
ISIC_0024755.jpg,NV,0.024101056,0.89830947,0.042416062,0.0032637971,0.0011523917,0.009059798,0.021697467
ISIC_0024766.jpg,NV,0.01993056,0.92924863,0.0029304326,0.032140475,0.01252389,0.0011400653,0.002085919
ISIC_0024779.jpg,NV,0.0010289298,0.9895298,0.0035852133,0.0008998998,0.00069999165,0.00058097683,0.0036751605
ISIC_0024780.jpg,NV,0.0011744538,0.99330294,0.00015942082,0.0011095088,0.00063159934,0.0014699209,0.002152216
ISIC_0024788.jpg,NV,0.004095074,0.67638427,0.0020966898,0.00016887742,0.066034585,0.25038537,0.0008351174
ISIC_0024789.jpg,NV,0.034450714,0.45806807,0.059955664,0.22081621,0.005932253,0.19519751,0.025579588
ISIC_0024794.jpg,NV,0.052067667,0.8187581,0.011514219,0.010873835,0.08772661,0.012666741,0.0063928855
ISIC_0024796.jpg,NV,0.009223549,0.91842425,0.00253059,0.010670537,0.0027487585,0.032358054,0.02404433
ISIC_0024797.jpg,NV,0.01905712,0.96406454,0.0006085009,0.0014971576,0.0007839638,0.008083029,0.0059056473
ISIC_0024798.jpg,NV,0.006577314,0.9191196,0.036471527,0.0013650599,0.0243059,0.0054028537,0.00675773
ISIC_0024801.jpg,NV,0.0013990327,0.9823245,0.00097183825,0.0016911007,0.0015487808,0.0027236443,0.009341119
ISIC_0024803.jpg,NV,0.024750363,0.94195354,0.0017563176,0.0017013353,0.0028550727,0.01652031,0.010463097
ISIC_0024804.jpg,NV,0.045217797,0.8752834,0.0050109252,0.013269713,0.024069928,0.025075998,0.012072243
ISIC_0024807.jpg,NV,0.16338305,0.6890709,0.013213152,0.020645872,0.0878178,0.006190384,0.019678911
ISIC_0024809.jpg,BKL,0.013409891,0.15441398,0.12064934,0.006861096,0.6808378,0.019328568,0.004499329
ISIC_0024816.jpg,NV,0.09822098,0.770393,0.0011092881,0.015076418,0.005891685,0.10600161,0.0033070515
ISIC_0024819.jpg,NV,0.000730432,0.54718494,0.040857546,0.005057866,0.029131947,0.3606864,0.016350934
ISIC_0024826.jpg,NV,0.012329105,0.8772419,0.021780787,0.0013333553,0.0017182295,0.0020363685,0.08356024
ISIC_0024827.jpg,BKL,0.30671215,0.14726941,0.0027664248,0.018911265,0.5228248,0.00081519183,0.0007007153
ISIC_0024828.jpg,NV,0.0070709223,0.87034494,0.0023734118,0.013664622,0.045060314,0.027318273,0.034167558
ISIC_0024831.jpg,BKL,0.01260801,0.32287315,0.016055932,0.00033979033,0.6065392,0.031742338,0.0098416
ISIC_0024838.jpg,NV,0.011785376,0.6694232,0.0018011688,0.007894144,0.17094262,0.10944302,0.028710386
ISIC_0024844.jpg,NV,0.008539914,0.81124926,0.00025491827,0.0028526236,0.14218388,0.018668165,0.016251152
ISIC_0024847.jpg,NV,0.18863155,0.7434448,0.0048018647,0.01486902,0.028638866,0.0067262,0.012887703
ISIC_0024852.jpg,NV,0.008802765,0.9140191,0.0002088564,0.0395994,0.029605566,0.006895714,0.0008686104
ISIC_0024854.jpg,MEL,0.6827996,0.17993023,0.01194241,0.007986315,0.09876622,0.0040248465,0.014550468
ISIC_0024863.jpg,MEL,0.75829554,0.1303879,0.0018138828,0.0020464833,0.092428476,0.003960524,0.011067194
ISIC_0024868.jpg,NV,0.00990835,0.964435,0.0032415157,0.00076471147,0.0060905875,0.0016393609,0.013920569
ISIC_0024869.jpg,MEL,0.59304935,0.18851504,0.00208275,0.0028893875,0.20836854,0.0020510408,0.0030438516
ISIC_0024889.jpg,NV,0.016506381,0.98182607,0.00025028753,0.00028546358,0.00073123607,0.00031635872,8.4261694e-05
ISIC_0024901.jpg,NV,0.02890828,0.95303607,0.0028715124,0.00019483843,0.0082128355,0.0051419814,0.0016345439
ISIC_0024905.jpg,NV,0.009837163,0.8821088,0.00017884035,0.0022662897,0.0151244495,0.087806985,0.0026773838
ISIC_0024919.jpg,NV,0.011843749,0.98128456,0.001416482,0.001429848,0.0027530282,0.00052668207,0.00074570393
ISIC_0024926.jpg,NV,0.18294665,0.62290376,0.020898858,0.008362457,0.14056796,0.021815602,0.0025046573
ISIC_0024927.jpg,NV,0.018661061,0.9703434,0.00010616904,0.00014274294,0.006794621,0.00020416119,0.0037477522
ISIC_0024935.jpg,BCC,0.001773141,0.1577164,0.67868716,0.002029079,0.0074320827,0.14663765,0.005724438
ISIC_0024939.jpg,NV,0.027960803,0.75831944,0.012227823,0.05174914,0.07111445,0.024484932,0.054143377
ISIC_0024944.jpg,NV,0.11516171,0.7976692,0.004440349,0.0016991221,0.06493996,0.012927533,0.0031621484
ISIC_0024960.jpg,BCC,0.00065437384,0.30663982,0.4038459,0.05798748,0.011030398,0.21607295,0.0037689954
ISIC_0024963.jpg,NV,0.09939915,0.44535187,0.023119621,0.20694593,0.19626611,0.016193701,0.012723577
ISIC_0024968.jpg,NV,0.056292396,0.76814324,0.0037860586,0.0018238111,0.12856585,0.007445848,0.03394291
ISIC_0024969.jpg,BKL,0.102798894,0.39998686,0.010489502,0.04582013,0.41116008,0.028587809,0.0011566255
ISIC_0024975.jpg,MEL,0.3564744,0.28280517,0.04023295,0.08527834,0.036737364,0.16244115,0.036030613
ISIC_0024977.jpg,NV,0.1669037,0.72594255,0.0036036903,0.014096506,0.08188319,0.001352743,0.0062176134
ISIC_0024978.jpg,NV,0.0025200641,0.4568324,0.25511396,0.022802128,0.05857928,0.1867102,0.017441997
ISIC_0024983.jpg,NV,0.04252333,0.9074858,0.0047086296,0.0024680784,0.0067439834,0.018272972,0.017797174
ISIC_0024989.jpg,NV,0.000100819525,0.98470914,0.0015664792,0.003184522,0.006012082,0.0032515842,0.0011754417
ISIC_0024990.jpg,NV,0.00037234335,0.99039865,0.00030301022,0.00030453547,0.0010977035,0.0069136876,0.0006100586
ISIC_0025011.jpg,NV,0.06539277,0.7894599,0.00094972405,0.031039586,0.091840096,0.016237319,0.0050805383
ISIC_0025021.jpg,NV,0.00080161827,0.88039833,0.001565395,0.0006728395,0.0027524834,0.11165449,0.002154813
ISIC_0025024.jpg,NV,0.0006788341,0.83068776,0.0015974517,0.0053104134,0.0020597908,0.1590048,0.00066097174
ISIC_0025027.jpg,BCC,0.002294943,0.14339045,0.778117,0.00070312264,0.009227735,0.0017973128,0.064469464
ISIC_0025028.jpg,NV,0.03228967,0.8521868,0.0014757939,0.0030699957,0.004526985,0.0032592425,0.103191555
ISIC_0025048.jpg,NV,0.015104889,0.975557,0.0005932762,0.00024892695,0.0039594118,0.00093235646,0.0036040538
ISIC_0025053.jpg,NV,0.018399209,0.91174865,0.002079693,0.012081708,0.023902455,0.027189555,0.004598757
ISIC_0025055.jpg,NV,0.21902248,0.70636207,0.0036332393,0.009512762,0.049227685,0.0024551945,0.009786614
ISIC_0025056.jpg,NV,0.026783077,0.92655027,0.012605085,0.006856648,0.006108135,0.0054234476,0.015673293
ISIC_0025059.jpg,NV,0.0009592099,0.95741695,0.0012854397,0.0021797814,0.012734486,0.023710718,0.0017134773
ISIC_0025071.jpg,NV,0.0010012368,0.97616094,0.005551827,0.00038847644,0.011362441,0.0006063286,0.004928719
ISIC_0025073.jpg,BKL,0.026882963,0.12426916,0.11132841,0.006873022,0.5605052,0.018019257,0.15212196
ISIC_0025080.jpg,DF,0.0025924917,0.21339989,0.00784363,0.0085890675,0.36318165,0.40283266,0.0015605527
ISIC_0025082.jpg,NV,0.007950118,0.83975154,0.0004401026,0.011665618,0.0054251715,0.0006943189,0.1340731
ISIC_0025087.jpg,NV,0.013375538,0.97548795,0.0009027141,0.0027979396,0.0030787187,0.003937805,0.00041935965
ISIC_0025094.jpg,NV,0.17602988,0.7678649,0.0005303059,0.0029166157,0.04956755,0.00097553444,0.0021152776
ISIC_0025098.jpg,NV,0.0072357464,0.90667367,0.006621736,0.03737587,0.0112778125,0.028251728,0.0025634533
ISIC_0025109.jpg,NV,0.0069068824,0.957977,0.015826019,0.00092380325,0.003688432,0.0008742616,0.013803626
ISIC_0025112.jpg,BCC,0.00461691,0.3236681,0.34556544,0.10847796,0.116462335,0.022570835,0.078638546
ISIC_0025115.jpg,NV,0.016495163,0.61374557,0.10543325,0.0026629206,0.24564959,0.009583265,0.0064302897
ISIC_0025116.jpg,NV,0.012116252,0.8797797,0.037872445,0.003574124,0.021024037,0.0009013514,0.04473207
ISIC_0025119.jpg,NV,0.010519654,0.56291837,0.27601168,0.052988485,0.031687714,0.04250701,0.023367088
ISIC_0025126.jpg,NV,0.007368426,0.95812035,0.0020794782,0.00041884827,0.020531222,0.0017975647,0.009684066
ISIC_0025129.jpg,BCC,0.031251542,0.19927348,0.49690494,0.012546338,0.22064935,0.03395976,0.005414557
ISIC_0025133.jpg,BKL,0.06776323,0.017252391,0.02003141,0.011107077,0.86587346,0.017244674,0.00072775956
ISIC_0025139.jpg,NV,0.00022136685,0.9086594,0.00016305999,0.0010881033,0.0011639221,0.088515066,0.00018900807
ISIC_0025148.jpg,NV,0.023491997,0.8587754,0.032333083,0.0056946473,0.021669243,0.008390286,0.049645435
ISIC_0025159.jpg,NV,0.00415989,0.9722571,0.0008212151,0.0015232638,0.004505317,0.0035009598,0.013232339
ISIC_0025163.jpg,NV,0.049633116,0.85066617,0.004490175,0.03934978,0.025588308,0.015803907,0.014468588
ISIC_0025167.jpg,NV,0.014701372,0.973472,0.0015425135,0.0006156993,0.0024630167,0.0060808267,0.0011244774
ISIC_0025174.jpg,NV,0.028264318,0.94972754,0.001351193,0.0020314085,0.014355557,0.003367463,0.0009024936
ISIC_0025175.jpg,NV,0.018026467,0.69485235,0.0022354585,0.0036526984,0.26730028,0.0117462,0.0021864697
ISIC_0025176.jpg,NV,0.002717233,0.9767195,0.0019013473,0.0027181427,0.006737648,0.005064477,0.004141672
ISIC_0025185.jpg,NV,0.021574153,0.8189109,0.02212546,0.0071706367,0.085697934,0.0025242507,0.041996725
ISIC_0025187.jpg,NV,0.05362606,0.7198722,0.012613359,0.032955196,0.07289468,0.106476285,0.0015622779
ISIC_0025189.jpg,NV,0.033470612,0.80432963,0.000819939,0.08369387,0.018147238,0.058066774,0.0014719516
ISIC_0025194.jpg,NV,0.0011719032,0.9825485,0.0007064273,0.00064096664,0.012082383,0.0003406095,0.002509139
ISIC_0025201.jpg,NV,0.0061775707,0.8537476,0.00081081764,0.005761043,0.05411295,0.07891993,0.00047003382
ISIC_0025202.jpg,NV,0.0077567403,0.7596729,8.180281e-05,0.002543183,0.22685002,0.0014931666,0.0016022316
ISIC_0025205.jpg,NV,0.03393724,0.91229516,0.0031816745,0.0004195013,0.043501683,0.0056825196,0.0009821904
ISIC_0025206.jpg,BKL,0.030881546,0.34022963,0.015327649,0.0026225853,0.6055194,0.0006038309,0.0048152986
ISIC_0025210.jpg,NV,0.3924587,0.4726609,0.0006187127,0.0029673914,0.11895174,0.01183178,0.000510725
ISIC_0025211.jpg,NV,0.002771791,0.956938,0.0010477363,0.0034271178,0.022297608,0.011394316,0.0021233372
ISIC_0025212.jpg,NV,0.039663777,0.68533874,0.08525128,0.012448654,0.14415756,0.026978703,0.006161279
ISIC_0025213.jpg,NV,0.0031752198,0.99223363,0.00029787893,0.0002880769,0.00027704932,0.0014822347,0.0022459547
ISIC_0025214.jpg,BKL,0.11158557,0.004872768,0.0036550886,0.14148355,0.7032204,0.034950867,0.0002316677
ISIC_0025215.jpg,NV,0.0024439434,0.9855295,0.0010843388,0.0024359901,0.001295349,0.0069149677,0.00029606666
ISIC_0025216.jpg,NV,0.00085665006,0.99224913,0.00048703255,0.00055030576,0.003367067,0.0003536092,0.0021362493
ISIC_0025218.jpg,NV,0.024304695,0.69011027,0.005518274,0.0014243281,0.10471422,0.099652976,0.074275136
ISIC_0025221.jpg,NV,0.018213538,0.9257728,0.00877716,0.006741515,0.024300119,0.008026173,0.008168736
ISIC_0025224.jpg,BKL,0.2260077,0.27580515,0.004778095,0.0020092593,0.3495039,0.1334416,0.008454234
ISIC_0025230.jpg,NV,0.0026220607,0.8283075,0.00534409,0.04205981,0.030191801,0.0844623,0.0070123514
ISIC_0025233.jpg,NV,0.09762627,0.76858866,0.013195316,0.0031032104,0.10418463,0.0061518527,0.0071500926
ISIC_0025236.jpg,NV,0.016858159,0.7622717,0.098131076,0.0070729386,0.036368392,0.0020933105,0.07720441
ISIC_0025243.jpg,NV,0.3213683,0.6106239,0.00029056694,0.0042029084,0.060656253,0.0020202808,0.00083788927
ISIC_0025251.jpg,BKL,0.0075231898,0.089566655,0.0005966068,0.008257166,0.8756813,0.017017197,0.0013578644
ISIC_0025255.jpg,NV,0.03835676,0.92661196,0.0043139397,0.0030873753,0.009588343,0.01042044,0.0076212077
ISIC_0025262.jpg,BKL,0.1335899,0.24723905,0.14534447,0.056171242,0.35861,0.0014262391,0.05761905
ISIC_0025263.jpg,NV,0.005075002,0.96234417,0.005229034,0.0059060394,0.0046372665,0.002370718,0.014437709
ISIC_0025273.jpg,NV,0.00562424,0.47720286,0.052612912,0.005433501,0.13212517,0.31684673,0.010154505
ISIC_0025281.jpg,NV,0.26118642,0.6470589,0.023842577,0.021258999,0.031545296,0.0022008594,0.012906986
ISIC_0025282.jpg,NV,0.009302626,0.8825463,0.03757807,0.0009190854,0.011677637,0.048000053,0.009976108
ISIC_0025284.jpg,NV,0.034624957,0.5721103,0.0007737046,0.0047415136,0.38083786,0.0058508487,0.0010608217
ISIC_0025289.jpg,AKIEC,0.27688032,0.023761796,0.020581907,0.29312322,0.09597079,0.2683094,0.021372583
ISIC_0025294.jpg,NV,0.0054392223,0.9706835,0.002548927,0.0073363185,0.0040400904,0.007754049,0.0021977786
ISIC_0025308.jpg,NV,0.00015709475,0.92815053,0.010494155,0.0005813739,0.00064603856,0.05543925,0.004531553
ISIC_0025311.jpg,NV,0.10286502,0.88557047,0.0009859506,0.0022558637,0.0033629262,0.0018049019,0.0031548927
ISIC_0025315.jpg,BCC,9.261318e-05,0.05846259,0.9364415,0.0010548236,0.0013587597,0.001948678,0.0006410789
ISIC_0025318.jpg,NV,0.003759113,0.9513147,0.00036425694,0.0001794274,0.0018451178,0.039718702,0.002818668
ISIC_0025333.jpg,NV,0.00022263688,0.95483106,0.0015613461,0.00086898525,0.0045031053,0.03677404,0.0012388341
ISIC_0025338.jpg,NV,0.09788393,0.81104565,0.008279508,0.0024486308,0.03848555,0.0073799025,0.034476776
ISIC_0025343.jpg,NV,0.046835948,0.89347297,0.01773296,0.010497153,0.010604027,0.011730511,0.009126396
ISIC_0025346.jpg,AKIEC,0.10130827,0.1774942,9.4825766e-05,0.38689393,0.3338994,0.00026429415,4.5015673e-05
ISIC_0025353.jpg,NV,0.11955454,0.41341427,0.006500785,0.1564451,0.28469172,0.0019723165,0.017421179
