image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024543.jpg,NV,0.027322505,0.94189805,0.00064203626,0.0029468748,0.015074615,0.01182072,0.00029527218
ISIC_0024544.jpg,NV,0.0013148453,0.52155495,0.00034150542,0.0007629934,0.0041975994,0.47028437,0.0015437569
ISIC_0024548.jpg,BKL,0.01117584,0.37609443,0.005834288,0.009093116,0.39195827,0.17720976,0.028634194
ISIC_0024549.jpg,NV,0.028883955,0.51715946,0.062631436,0.27331588,0.017608054,0.09919563,0.0012055967
ISIC_0024556.jpg,NV,0.022281166,0.74715847,0.038744736,0.011176131,0.16920877,0.005368578,0.006062236
ISIC_0024565.jpg,NV,0.008848563,0.9064627,0.0056990515,0.007433326,0.019906567,0.009058448,0.042591296
ISIC_0024567.jpg,NV,0.005963524,0.98407495,0.00037145714,0.0012509361,0.0048827752,0.0014005771,0.0020558436
ISIC_0024569.jpg,NV,0.13803919,0.7762294,0.017181598,0.0060315775,0.042336766,0.0079562515,0.012225203
ISIC_0024583.jpg,NV,0.041378085,0.93684304,0.0022525953,0.0011684862,0.011633205,0.0027927547,0.0039317934
ISIC_0024584.jpg,NV,0.10669291,0.61327916,0.0077994796,0.007094579,0.15252684,0.10331599,0.009291005
ISIC_0024585.jpg,NV,0.07382553,0.90942925,0.00050120597,0.0019178618,0.0058723153,0.004089457,0.00436434
ISIC_0024588.jpg,BKL,0.3402231,0.08815394,0.0017108705,0.1320058,0.3940442,0.041566025,0.0022961092
ISIC_0024589.jpg,NV,0.011775637,0.76233906,0.006908799,0.028018033,0.0072544166,0.040349014,0.1433551
ISIC_0024593.jpg,NV,0.18411654,0.7625153,0.0024214264,0.0021747067,0.017939044,0.01680005,0.0140328575
ISIC_0024601.jpg,NV,0.005022467,0.97982645,0.0037658897,0.0025015315,0.0010705475,0.0047990168,0.0030141615
ISIC_0024604.jpg,BCC,0.043029297,0.335376,0.40805173,0.14839289,0.060036372,0.0012636923,0.0038500226
ISIC_0024606.jpg,NV,0.0012393265,0.9204033,0.0008215662,0.0057152435,0.006063317,0.06435923,0.0013980231
ISIC_0024616.jpg,NV,0.001158131,0.5666828,0.013731552,0.0007997363,0.36468452,0.014752159,0.038190987
ISIC_0024618.jpg,BCC,0.018635947,0.12683554,0.790165,0.012036615,0.029391395,0.0032413492,0.019694144
ISIC_0024627.jpg,NV,0.026524348,0.76077944,0.0012239168,0.0010812684,0.16726106,0.006794735,0.036335304
ISIC_0024631.jpg,NV,0.006323658,0.98510784,0.0003176048,0.000534577,0.00054875563,0.0032322132,0.003935222
ISIC_0024633.jpg,NV,0.0023711075,0.9610275,0.0002627657,0.00028077798,0.010365204,0.024887664,0.00080504373
ISIC_0024639.jpg,NV,0.019232152,0.8897457,0.006252893,0.0035868532,0.013967148,0.03519274,0.03202252
ISIC_0024641.jpg,NV,0.0665857,0.8828223,0.0042458214,0.004474205,0.031290628,0.0067582894,0.0038230594
ISIC_0024655.jpg,NV,0.022990128,0.95628166,0.0008322299,0.00170889,0.012023606,0.0052531455,0.0009102744
ISIC_0024657.jpg,NV,0.03642547,0.729747,0.018973097,0.12063051,0.03865282,0.051642787,0.003928339
ISIC_0024659.jpg,NV,0.0024555277,0.9114108,0.041069746,0.0016786566,0.02180233,0.0058705644,0.015712386
ISIC_0024661.jpg,NV,0.091563165,0.6638555,0.0021683867,0.005920728,0.039948087,0.17884924,0.017694835
ISIC_0024667.jpg,NV,0.03199059,0.8055389,0.019403579,0.010708275,0.042112015,0.07543692,0.014809683
ISIC_0024668.jpg,NV,0.08366841,0.46732196,0.057395045,0.06870922,0.28559265,0.031524204,0.0057884674
ISIC_0024670.jpg,NV,0.0020756053,0.8021415,0.0040985555,0.018051006,0.0013572538,0.16671906,0.0055570793
ISIC_0024677.jpg,NV,0.02759982,0.92359155,0.015706694,0.003472613,0.0074545513,0.013873573,0.008301217
ISIC_0024678.jpg,NV,0.0035039089,0.9351446,0.003294565,0.00021634212,0.02136531,0.0047325827,0.031742804
ISIC_0024681.jpg,NV,0.011325561,0.917283,0.0012949506,0.03511621,0.0057610334,0.024453133,0.0047661
ISIC_0024683.jpg,NV,0.18425596,0.5448812,0.005332467,0.02055433,0.22344455,0.018685872,0.0028456047
ISIC_0024685.jpg,NV,0.066730626,0.8454448,0.011060596,0.0012934421,0.022122497,0.03087439,0.022473648
ISIC_0024690.jpg,NV,0.012527291,0.39230567,0.009161967,0.07597162,0.39115328,0.11111686,0.0077633574
ISIC_0024692.jpg,NV,0.007630809,0.97694856,0.0006151459,0.00013577797,0.003898585,0.0068229325,0.0039482303
ISIC_0024713.jpg,NV,0.093536176,0.7789097,0.0015600405,0.00906623,0.010496374,0.10444754,0.001983854
ISIC_0024716.jpg,MEL,0.52462184,0.19268736,0.020963771,0.05922956,0.18569614,0.011337275,0.0054639927
ISIC_0024718.jpg,NV,0.07848646,0.84099346,0.004579253,0.010578493,0.03254323,0.006590054,0.026229078
ISIC_0024719.jpg,NV,0.02530316,0.9371765,0.0049899775,0.018018752,0.0078929495,0.005287584,0.0013310229
ISIC_0024722.jpg,NV,0.034870632,0.8951792,0.0005490026,0.00063918275,0.06336983,0.0043091048,0.0010830899
ISIC_0024731.jpg,NV,0.03975938,0.9123316,0.00052153476,0.00095683814,0.02748676,0.0154915415,0.0034524018
ISIC_0024735.jpg,NV,0.011477069,0.5450857,0.0021359017,0.008635566,0.013133465,0.41613355,0.0033987134
ISIC_0024742.jpg,NV,0.13664323,0.7524379,0.0027484384,0.021203246,0.067665815,0.017744923,0.0015564215
ISIC_0024746.jpg,NV,0.094720975,0.42499357,0.024119468,0.006871389,0.085321024,0.15433234,0.20964116
ISIC_0024750.jpg,DF,0.0023725901,0.15089692,0.00059619243,0.002630592,0.019498378,0.8203149,0.0036904558
ISIC_0024751.jpg,NV,0.03983608,0.9375642,0.0017591403,0.002843257,0.012175411,0.002101815,0.0037200765
ISIC_0024755.jpg,NV,0.019250367,0.8129318,0.042089626,0.01823133,0.011863842,0.0355543,0.06007875
ISIC_0024766.jpg,NV,0.035392404,0.7746209,0.005055328,0.13157937,0.034560148,0.009458203,0.009333745
ISIC_0024779.jpg,NV,0.0010311393,0.9896431,0.002066197,0.000356201,0.0013094232,0.004374485,0.0012194674
ISIC_0024780.jpg,NV,0.0031180314,0.9942479,0.00035166816,0.0001587298,0.00084249326,0.00027053506,0.0010106637
ISIC_0024788.jpg,NV,0.0045433394,0.9103901,0.00010646907,0.00013018267,0.07403646,0.008703645,0.0020897493
ISIC_0024789.jpg,NV,0.1300813,0.6754488,0.03588936,0.02597154,0.025168745,0.08503953,0.022400675
ISIC_0024794.jpg,NV,0.04445694,0.83015877,0.023060516,0.009978345,0.042909347,0.046614226,0.0028218476
ISIC_0024796.jpg,NV,0.015883973,0.9609025,0.0022414906,0.0024948777,0.0009333966,0.008637279,0.008906439
ISIC_0024797.jpg,NV,0.07101624,0.86985576,0.00308006,0.003075996,0.004591023,0.010342094,0.03803875
ISIC_0024798.jpg,NV,0.022517227,0.79186237,0.07509378,0.0051593576,0.032244433,0.062545225,0.010577579
ISIC_0024801.jpg,NV,0.013111678,0.9532543,0.0013501988,0.001989381,0.0049638078,0.010953598,0.014377089
ISIC_0024803.jpg,NV,0.12251375,0.81932664,0.0010391659,0.006460231,0.015315637,0.016651195,0.018693328
ISIC_0024804.jpg,NV,0.0146051245,0.8998643,0.0015198307,0.0022192239,0.030822035,0.04072145,0.010247975
ISIC_0024807.jpg,NV,0.010064442,0.824827,0.0102831265,0.049392924,0.054567922,0.025852254,0.025012312
ISIC_0024809.jpg,BKL,0.021377876,0.058263097,0.27380073,0.05317373,0.51319206,0.06259834,0.017594133
ISIC_0024816.jpg,NV,0.026816001,0.9210517,0.00083134446,0.0037529871,0.012363906,0.033453207,0.0017308821
ISIC_0024819.jpg,NV,0.0007959957,0.74887747,0.031157019,0.00077406206,0.0035774761,0.20530365,0.009514451
ISIC_0024826.jpg,NV,0.03794496,0.8639347,0.022929555,0.008829558,0.01656214,0.02051363,0.029285459
ISIC_0024827.jpg,MEL,0.41280684,0.055804584,0.005121763,0.25578645,0.26739877,0.00059936894,0.0024821553
ISIC_0024828.jpg,NV,0.0037768185,0.9485535,0.001195815,0.00045927547,0.020689923,0.018845646,0.006478898
ISIC_0024831.jpg,BKL,0.028167622,0.3100334,0.107646294,6.0989845e-05,0.54327196,0.0007814902,0.010038194
ISIC_0024838.jpg,NV,0.0049048737,0.88629353,0.00033342376,0.0026453312,0.07635626,0.017580606,0.0118859885
ISIC_0024844.jpg,NV,0.022746742,0.8576091,0.0051288395,0.0006189146,0.042662207,0.045029547,0.026204653
ISIC_0024847.jpg,NV,0.101682656,0.67346483,0.0051359734,0.010975485,0.15625322,0.014595407,0.037892353
ISIC_0024852.jpg,NV,0.003336299,0.9367374,5.1720155e-05,0.007281416,0.0016138259,0.05078784,0.00019153702
ISIC_0024854.jpg,NV,0.3284213,0.47725457,0.00876275,0.022447636,0.121489845,0.013073508,0.028550318
ISIC_0024863.jpg,MEL,0.47424623,0.24735636,0.012056366,0.0024642504,0.23101464,0.005954919,0.026907226
ISIC_0024868.jpg,NV,0.0039851265,0.9458093,0.003184362,0.0014496337,0.028565107,0.011079412,0.0059270803
ISIC_0024869.jpg,NV,0.33082294,0.42772654,0.00069764635,0.0018591504,0.2329887,0.0041215536,0.0017835192
ISIC_0024889.jpg,NV,0.034304224,0.9594529,0.0002595335,0.0011438275,0.0027132295,0.001651162,0.00047511308
ISIC_0024901.jpg,NV,0.047464438,0.9157473,0.0017105482,0.00036035487,0.017001024,0.009807388,0.007908929
ISIC_0024905.jpg,NV,0.0028195803,0.958187,0.00012895327,0.010014858,0.00090225745,0.027106524,0.000840828
ISIC_0024919.jpg,NV,0.112463474,0.84780616,0.0045626406,0.017604051,0.0062207147,0.006813837,0.0045291637
ISIC_0024926.jpg,NV,0.042940635,0.557773,0.09373174,0.07056942,0.20273991,0.02907938,0.0031658867
ISIC_0024927.jpg,NV,0.031138808,0.9608515,0.0022183347,0.00012431577,0.0037642326,0.0012157401,0.00068712677
ISIC_0024935.jpg,NV,0.015842175,0.49704656,0.083693326,0.12794806,0.033179764,0.22919977,0.013090272
ISIC_0024939.jpg,NV,0.026841354,0.93176186,0.0020243737,0.012567699,0.020103112,0.003997447,0.002704233
ISIC_0024944.jpg,NV,0.3471509,0.50619864,0.009823206,0.006595838,0.04517547,0.047085516,0.037970427
ISIC_0024960.jpg,NV,0.0024852334,0.5153129,0.06363565,0.07323716,0.019266749,0.32551897,0.00054338085
ISIC_0024963.jpg,NV,0.038661633,0.6016867,0.044978015,0.099964865,0.088767685,0.084477514,0.0414635
ISIC_0024968.jpg,NV,0.104559064,0.7907505,0.00060783804,0.0015165476,0.04599691,0.04580617,0.010762968
ISIC_0024969.jpg,NV,0.08316224,0.7709415,0.0032879466,0.025053127,0.06973144,0.044450894,0.0033728923
ISIC_0024975.jpg,DF,0.2589819,0.15073738,0.014209529,0.050992075,0.111066766,0.4061716,0.0078406865
ISIC_0024977.jpg,NV,0.18364853,0.73719054,0.0012753342,0.002330996,0.056552887,0.016161473,0.002840153
ISIC_0024978.jpg,NV,0.0016448699,0.8067004,0.033402003,0.054634802,0.008115621,0.08570948,0.009792936
ISIC_0024983.jpg,NV,0.022281868,0.9432974,0.003606172,0.0008250419,0.0030950934,0.010017636,0.016876863
ISIC_0024989.jpg,NV,0.00557355,0.9229927,0.002683606,0.030493986,0.006196047,0.026823942,0.005236223
ISIC_0024990.jpg,NV,0.0027197616,0.9833332,9.511432e-05,0.0012444183,0.0005211336,0.010827167,0.0012592389
ISIC_0025011.jpg,NV,0.025561567,0.8401082,0.00016274602,0.036795303,0.052606378,0.043806117,0.0009596413
ISIC_0025021.jpg,NV,0.00092389825,0.9624598,0.00073473464,0.0069242497,0.0021552378,0.025446063,0.001356025
ISIC_0025024.jpg,NV,0.014498705,0.87250257,0.0018042536,0.012261415,0.0013968536,0.09100772,0.0065284376
ISIC_0025027.jpg,BCC,0.00036027786,0.0044494616,0.98862594,2.9110846e-05,0.0006256375,3.1567237e-05,0.0058779847
ISIC_0025028.jpg,NV,0.01891729,0.6632625,0.0027779355,0.0018536213,0.0327518,0.109412365,0.17102444
ISIC_0025048.jpg,NV,0.011091779,0.9793914,0.0006149263,0.00019877522,0.003030618,0.000708828,0.004963707
ISIC_0025053.jpg,NV,0.096314125,0.7892337,0.0077623045,0.0031086698,0.020732857,0.04538377,0.03746455
ISIC_0025055.jpg,NV,0.26130778,0.65303725,0.00604624,0.0044378503,0.0491185,0.0061125746,0.019939778
ISIC_0025056.jpg,NV,0.06842678,0.7875052,0.0060388437,0.002319335,0.03748754,0.052445903,0.04577642
ISIC_0025059.jpg,NV,0.0064377994,0.9060218,0.0001381136,0.0025762767,0.076373026,0.007343603,0.0011093481
ISIC_0025071.jpg,NV,0.0019784153,0.9871029,0.0051010964,0.00012798326,0.0029982293,0.0005422256,0.0021490615
ISIC_0025073.jpg,VASC,0.09696533,0.14749116,0.1528356,0.0021092275,0.2638497,0.0028638863,0.3338851
ISIC_0025080.jpg,DF,0.027377207,0.33514455,0.007623394,0.017831422,0.21571799,0.39233115,0.003974272
ISIC_0025082.jpg,NV,0.031440273,0.81540066,0.012463256,0.0062713907,0.060375784,0.012364538,0.061684098
ISIC_0025087.jpg,NV,0.0025862146,0.98804575,0.00087822345,0.00044376295,0.0021957974,0.0056922715,0.00015800085
ISIC_0025094.jpg,NV,0.2406665,0.5950022,0.004078527,0.013395588,0.08595907,0.0053215814,0.05557666
ISIC_0025098.jpg,NV,0.005388069,0.9699593,0.008542662,0.004374124,0.0035604166,0.0048726196,0.003302732
ISIC_0025109.jpg,NV,0.005384393,0.9654943,0.004361743,0.0004843182,0.011107797,0.0022165687,0.010950796
ISIC_0025112.jpg,BCC,0.0039107357,0.1286039,0.83786243,0.0036327182,0.012210792,0.0024713841,0.011308031
ISIC_0025115.jpg,NV,0.00178956,0.92138654,0.0028288406,0.00026980415,0.02591509,0.043810267,0.0039998554
ISIC_0025116.jpg,NV,0.001688644,0.91730654,0.009639542,0.0006165189,0.012411341,0.02102403,0.03731336
ISIC_0025119.jpg,BCC,0.005510618,0.16106243,0.6821104,0.023989998,0.06995434,0.012240641,0.045131538
ISIC_0025126.jpg,NV,0.02575396,0.94358975,0.0008396267,0.0004831344,0.007286425,0.016096482,0.005950785
ISIC_0025129.jpg,BCC,0.0096902475,0.23506002,0.52305114,0.051455107,0.021345584,0.13499852,0.024399381
ISIC_0025133.jpg,BKL,0.014343063,0.003238422,0.0023831092,0.0032886514,0.961341,0.0152536575,0.00015199059
ISIC_0025139.jpg,DF,0.0006109552,0.4981098,0.00035893638,0.00014186835,0.0006005552,0.49959746,0.0005804013
ISIC_0025148.jpg,NV,0.030020313,0.64135265,0.007110686,0.0049369447,0.29255685,0.013087855,0.010934723
ISIC_0025159.jpg,NV,0.018748617,0.90594524,0.006763576,0.008813113,0.0116364835,0.0107449535,0.037348017
ISIC_0025163.jpg,NV,0.07048025,0.63078046,0.049908776,0.0080257505,0.12800816,0.085953176,0.026843403
ISIC_0025167.jpg,NV,0.014063479,0.96116203,0.00484384,0.0011987647,0.011145496,0.004600906,0.0029855107
ISIC_0025174.jpg,NV,0.011316327,0.94090503,0.0005962734,0.0021681944,0.014926402,0.029074244,0.0010134762
ISIC_0025175.jpg,NV,0.03108359,0.9041371,0.004725623,0.0005837884,0.044968273,0.012514968,0.0019866845
ISIC_0025176.jpg,NV,0.0019984893,0.9868015,0.0010168072,0.00055793615,0.001330428,0.0068678646,0.0014268834
ISIC_0025185.jpg,NV,0.010952803,0.82295996,0.03300662,0.0029444485,0.08640893,0.0077821636,0.03594511
ISIC_0025187.jpg,NV,0.05125446,0.8187097,0.007610757,0.039860558,0.04053795,0.03791859,0.0041080336
ISIC_0025189.jpg,NV,0.029699842,0.9178944,0.00059870904,0.008919122,0.023756795,0.018927136,0.00020394228
ISIC_0025194.jpg,NV,0.082674906,0.858204,0.0032499572,0.0046573253,0.03522322,0.003905945,0.012084503
ISIC_0025201.jpg,NV,0.007995822,0.90134364,0.0010560254,0.0051295822,0.013873788,0.066852234,0.0037489764
ISIC_0025202.jpg,NV,0.021583179,0.8272334,0.0003598753,0.0015860839,0.1313409,0.0043672067,0.013529414
ISIC_0025205.jpg,NV,0.0943596,0.80529577,0.0101083135,0.0010107913,0.05710421,0.012314734,0.019806603
ISIC_0025206.jpg,BKL,0.008087524,0.022599079,0.004396151,0.0055825477,0.9200827,0.001810561,0.037441492
ISIC_0025210.jpg,NV,0.29717147,0.4994699,0.0021676375,0.0074510705,0.18329632,0.008934456,0.0015090993
ISIC_0025211.jpg,NV,0.003421263,0.9781446,0.00038101154,9.415475e-05,0.015602044,0.0017449962,0.0006120018
ISIC_0025212.jpg,NV,0.007833335,0.91092616,0.010480647,0.009462581,0.03452791,0.0203027,0.006466605
ISIC_0025213.jpg,NV,0.018165415,0.9405959,0.0010487348,0.0019461081,0.004000234,0.018783549,0.01546013
ISIC_0025214.jpg,AKIEC,0.030984053,0.002754631,0.0026243143,0.92258555,0.038120184,0.0029066037,2.459694e-05
ISIC_0025215.jpg,NV,0.007156167,0.98408854,0.00044308676,0.0010732828,0.0018238247,0.0018838531,0.0035311505
ISIC_0025216.jpg,NV,0.010566177,0.93543094,0.0043475344,0.0038287374,0.024813166,0.014989392,0.0060239662
ISIC_0025218.jpg,NV,0.017433261,0.4584852,0.03486295,0.00029393702,0.45556515,0.0018554498,0.03150413
ISIC_0025221.jpg,NV,0.120305926,0.6686333,0.024725622,0.012902028,0.048278317,0.11430507,0.01084981
ISIC_0025224.jpg,NV,0.03818456,0.52207845,0.0016800974,0.0029803794,0.056321695,0.37752715,0.00122772
ISIC_0025230.jpg,NV,0.004452506,0.59822756,0.051972393,0.06373544,0.10411438,0.1736392,0.0038584748
ISIC_0025233.jpg,NV,0.042373553,0.8398528,0.00035138484,0.0015572531,0.090421185,0.0072575663,0.018186243
ISIC_0025236.jpg,NV,0.03681042,0.81619966,0.04636829,0.0026782285,0.042998947,0.010108223,0.044836175
ISIC_0025243.jpg,NV,0.09671882,0.7828171,0.0005846722,0.01021132,0.10850139,0.00042825448,0.0007384594
ISIC_0025251.jpg,BKL,0.041343067,0.26264578,0.0050360644,0.022170585,0.59814614,0.059707385,0.010950937
ISIC_0025255.jpg,NV,0.12863374,0.7166726,0.008095797,0.008329848,0.04102207,0.07028167,0.02696429
ISIC_0025262.jpg,BKL,0.15046453,0.32092816,0.03758563,0.074903555,0.36850303,0.043442696,0.004172434
ISIC_0025263.jpg,NV,0.0039705,0.8359818,0.03922384,0.017325433,0.06874492,0.030137435,0.0046161064
ISIC_0025273.jpg,NV,0.011226306,0.6327032,0.0036857238,0.002611524,0.04385522,0.2936308,0.012287234
ISIC_0025281.jpg,NV,0.07948132,0.84365344,0.0063865245,0.020726334,0.045943066,0.002794024,0.0010153141
ISIC_0025282.jpg,NV,0.0037001735,0.82495487,0.061837252,0.0040484574,0.011513114,0.09184352,0.002102631
ISIC_0025284.jpg,NV,0.081857994,0.8603006,0.00085458916,0.0053333235,0.0401792,0.0104351435,0.0010391313
ISIC_0025289.jpg,DF,0.12610741,0.10441767,0.04316556,0.29470143,0.058643077,0.31245184,0.060513068
ISIC_0025294.jpg,NV,0.016599134,0.84274876,0.0032368938,0.0034308184,0.015925623,0.09910761,0.018951064
ISIC_0025308.jpg,NV,0.0006916579,0.978288,0.012653813,0.00073521596,0.0012385868,0.004110525,0.0022822467
ISIC_0025311.jpg,NV,0.08031579,0.8693833,0.008321449,0.0071953326,0.016319267,0.009471701,0.008993196
ISIC_0025315.jpg,BCC,0.00077395653,0.005767254,0.9913794,0.00024838964,0.0015312696,0.00011646885,0.0001832861
ISIC_0025318.jpg,NV,0.003682228,0.8502337,0.0010927991,0.001843159,0.005971593,0.07966586,0.05751063
ISIC_0025333.jpg,NV,0.0035631547,0.9811323,0.0049308725,0.0019034742,0.0036799847,0.0029345218,0.0018555815
ISIC_0025338.jpg,NV,0.03693541,0.9046222,0.0012257041,0.0020555675,0.033728,0.003378341,0.018054795
ISIC_0025343.jpg,NV,0.024354154,0.93764603,0.0031099273,0.002779628,0.007934177,0.018417483,0.0057585896
ISIC_0025346.jpg,BKL,0.19370359,0.11830171,0.0004660014,0.23844711,0.4483766,0.00064915867,5.5765988e-05
ISIC_0025353.jpg,NV,0.050661344,0.8657548,0.0049551865,0.0017202137,0.0687236,0.0019872887,0.0061976337
