image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024456.jpg,NV,0.018295487,0.8988603,0.00025943312,0.0017499615,0.08070062,7.305695e-05,6.1134175e-05
ISIC_0024460.jpg,NV,0.0048032603,0.9468217,0.0006900368,0.0061089406,0.039512318,0.0014557901,0.0006080373
ISIC_0024465.jpg,NV,0.0009409261,0.95865655,0.00036663117,0.00014563609,0.0035544434,0.017767664,0.018568149
ISIC_0024473.jpg,NV,0.06569834,0.55946654,0.02582526,0.0145495795,0.111856654,0.21180457,0.010799009
ISIC_0024480.jpg,BKL,0.29378912,0.27089232,0.0021713057,0.005757213,0.4217216,0.005193308,0.00047509515
ISIC_0024483.jpg,NV,0.0016742555,0.9973411,8.370946e-05,5.187863e-05,0.00016107071,0.00026251285,0.00042553883
ISIC_0024485.jpg,NV,0.008255057,0.95595145,0.0023097035,0.017357033,0.0072023147,0.00622618,0.0026983258
ISIC_0024488.jpg,NV,0.00021172903,0.992109,0.00043381297,0.0038986055,0.0014790319,0.0015469736,0.00032085768
ISIC_0024491.jpg,NV,0.0060354937,0.9524108,0.00785185,0.0030993896,0.010401326,0.009521416,0.010679743
ISIC_0024492.jpg,NV,0.013972661,0.91254944,0.0018205693,0.0030272098,0.049407125,0.009609581,0.00961339
ISIC_0024500.jpg,NV,0.019356482,0.891204,0.0013611097,0.0015461833,0.021975974,0.0008381165,0.06371821
ISIC_0024502.jpg,NV,0.008006101,0.98142356,0.0012680781,0.0005479597,0.005544406,0.0022092087,0.0010007493
ISIC_0024508.jpg,NV,0.12956025,0.76627475,0.06345114,0.0024587186,0.030147815,0.0037206642,0.004386686
ISIC_0024510.jpg,NV,0.004561688,0.98549706,0.000878689,0.0020394495,0.0037241722,0.002174324,0.0011246804
ISIC_0024513.jpg,NV,0.0031927205,0.9734212,0.0007084833,0.00059994217,0.0031395655,0.0024268227,0.016511207
ISIC_0024521.jpg,NV,0.0038069754,0.94001865,0.006088736,0.033459958,0.0024430885,0.014036517,0.00014599669
ISIC_0024526.jpg,NV,0.0060465694,0.97729516,0.003831808,0.0012964656,0.0007896569,0.0034969705,0.007243321
ISIC_0024527.jpg,NV,0.0058728536,0.6708712,0.07242543,0.036640987,0.05194747,0.15750386,0.0047383304
ISIC_0024531.jpg,NV,0.0013332238,0.98741406,0.0065303985,0.00015330705,0.00189077,0.0024624956,0.00021568914
ISIC_0024533.jpg,NV,0.011986726,0.9748565,0.0029303276,0.0003979867,0.004334861,9.1088456e-05,0.005402578
ISIC_0024536.jpg,NV,0.008651564,0.95954883,0.005285953,0.0033221545,0.01837672,0.0021009012,0.0027139133
ISIC_0024540.jpg,MEL,0.5925059,0.30657497,0.0008992468,0.0065554,0.048338328,0.0032613813,0.041864805
ISIC_0024542.jpg,NV,0.013930404,0.9565744,0.001159171,0.016991053,0.009063014,0.001104002,0.0011779256
ISIC_0024543.jpg,NV,0.05774489,0.9365912,0.00051650195,0.00039451025,0.002178536,0.002175149,0.00039910886
ISIC_0024544.jpg,NV,0.00086073583,0.892014,0.000230203,0.0015110931,0.006058448,0.09115686,0.008168728
ISIC_0024548.jpg,NV,0.012296997,0.8546112,0.0027751487,0.011447326,0.023334745,0.08419602,0.011338497
ISIC_0024549.jpg,AKIEC,0.007010242,0.4288053,0.005985956,0.45765913,0.08451163,0.015558026,0.00046973105
ISIC_0024556.jpg,NV,0.015276102,0.76810837,0.013621903,0.003951802,0.1932181,0.004501094,0.0013225938
ISIC_0024565.jpg,NV,0.005510741,0.7569109,0.04284865,0.0073899003,0.057503868,0.12813188,0.0017040396
ISIC_0024567.jpg,NV,0.0028336938,0.9963498,7.097431e-05,0.0002696841,0.00026606597,0.00018088733,2.891463e-05
ISIC_0024569.jpg,NV,0.06256288,0.7538088,0.0203913,0.029505188,0.11683007,0.0042202007,0.012681635
ISIC_0024583.jpg,NV,0.004280719,0.9889417,0.0015086053,0.001110934,0.00035626013,0.0013805105,0.002421214
ISIC_0024584.jpg,NV,0.016398026,0.9426257,0.0014897147,0.001469936,0.030629948,0.002623585,0.004763029
ISIC_0024585.jpg,NV,0.008785938,0.9799922,0.0004018013,0.001524866,0.001723078,0.0011871252,0.0063848686
ISIC_0024588.jpg,NV,0.22655042,0.4597714,0.006370316,0.050243422,0.24660686,0.005479813,0.0049777892
ISIC_0024589.jpg,NV,0.005491017,0.8373421,0.007458068,0.021751596,0.04213238,0.057287555,0.028537296
ISIC_0024593.jpg,NV,0.16871539,0.77373165,0.0023053254,0.0011407917,0.04721871,0.002867523,0.0040205643
ISIC_0024601.jpg,NV,0.0021973145,0.9815498,0.0019079043,0.0017687881,0.002880492,0.0041629463,0.005532821
ISIC_0024604.jpg,NV,0.21429323,0.4102792,0.23539895,0.03071469,0.086166434,0.020156717,0.0029908123
ISIC_0024606.jpg,NV,0.0015234945,0.95452803,0.005968116,0.004237627,0.0106827365,0.013901478,0.009158594
ISIC_0024616.jpg,NV,0.00078784995,0.90924793,0.014467,0.0004938917,0.067685075,0.006440994,0.0008772078
ISIC_0024618.jpg,BCC,0.011896567,0.019115856,0.8127561,0.0023638525,0.06186994,0.029337771,0.06265983
ISIC_0024627.jpg,NV,0.02857423,0.6788974,0.002175544,0.00088565896,0.029456086,0.0016790575,0.25833204
ISIC_0024631.jpg,NV,5.2126947e-05,0.9974125,8.69708e-05,3.897023e-05,0.0004180148,0.00091763603,0.0010738933
ISIC_0024633.jpg,NV,0.0010062245,0.8687638,0.0018727414,0.0009955439,0.0042531,0.121416904,0.0016915476
ISIC_0024639.jpg,NV,0.038735103,0.87350595,0.0070411894,0.0031967657,0.019046722,0.04630685,0.012167397
ISIC_0024641.jpg,NV,0.0081056515,0.9659462,0.008620672,0.0014360021,0.008759209,0.001891634,0.0052406206
ISIC_0024655.jpg,NV,0.0039858897,0.9757882,0.0021766287,0.009611433,0.005706902,0.0023283137,0.00040265714
ISIC_0024657.jpg,NV,0.039517485,0.8796306,0.0014354206,0.009391092,0.05528711,0.014461672,0.00027659108
ISIC_0024659.jpg,NV,0.009888341,0.9103999,0.029347872,0.0026877078,0.033926513,0.008442658,0.005306982
ISIC_0024661.jpg,NV,0.007643625,0.9424388,0.0016868336,0.005656687,0.033200588,0.0065010563,0.0028723918
ISIC_0024667.jpg,NV,0.012920897,0.556004,0.0044015213,0.080012515,0.2821354,0.041930895,0.022594837
ISIC_0024668.jpg,NV,0.039496224,0.8892745,0.023407413,0.005019003,0.03580451,0.0035818676,0.0034164814
ISIC_0024670.jpg,NV,0.0006883384,0.99143475,0.00014840238,0.0029799913,0.0023946112,0.0010268652,0.0013269545
ISIC_0024677.jpg,NV,0.00481884,0.986746,0.0028793057,0.00046193393,0.0035671545,0.00038190625,0.0011448369
ISIC_0024678.jpg,NV,0.009637151,0.9501641,0.0023963752,0.0020037135,0.02284073,0.004063208,0.00889477
ISIC_0024681.jpg,NV,0.00014735237,0.9893545,2.9725417e-05,0.0009773726,0.008317803,0.0010686357,0.000104683175
ISIC_0024683.jpg,NV,0.050545193,0.5846622,0.009397349,0.006545234,0.3437065,0.0031558904,0.0019875763
ISIC_0024685.jpg,NV,0.0141585525,0.9694027,0.0023239926,0.0038342243,0.0025802916,0.0020099108,0.0056904256
ISIC_0024690.jpg,NV,0.021266215,0.53032535,0.058645133,0.11072874,0.24504131,0.019387165,0.014606058
ISIC_0024692.jpg,NV,0.0013819521,0.98591924,0.0020018246,8.0925354e-05,0.0011438329,0.008512437,0.0009598501
ISIC_0024713.jpg,NV,0.0013145806,0.9850455,0.00020325922,0.0013551663,0.0014374912,0.010431331,0.00021271684
ISIC_0024716.jpg,NV,0.08527101,0.72442573,0.0013651036,0.010131489,0.17563371,0.002111708,0.0010612515
ISIC_0024718.jpg,NV,0.030172963,0.934419,0.0021775549,0.0021854858,0.008848078,0.0031855633,0.019011332
ISIC_0024719.jpg,NV,0.0042026127,0.81695443,0.0020749108,0.0062594768,0.16866457,0.0007981906,0.0010458287
ISIC_0024722.jpg,NV,0.0017609397,0.9369162,0.000108483684,0.004966023,0.05405835,0.0008023921,0.0013877266
ISIC_0024731.jpg,NV,0.002767008,0.97364604,0.0013349577,0.0008065768,0.014141622,0.0052886335,0.0020151376
ISIC_0024735.jpg,DF,0.003111792,0.4330205,0.003386474,0.016668627,0.03243571,0.50777423,0.0036026435
ISIC_0024742.jpg,NV,0.012324602,0.96041155,0.00024065429,0.004111515,0.016814828,0.0026429407,0.0034538526
ISIC_0024746.jpg,NV,0.20260379,0.45818117,0.0053416565,0.0026277015,0.12076187,0.03199564,0.17848821
ISIC_0024750.jpg,NV,0.004342928,0.59723985,0.002128042,0.006157536,0.015609259,0.37351796,0.0010044387
ISIC_0024751.jpg,NV,0.013966153,0.9825194,0.0001607325,0.00020270319,0.0005815394,0.00094182073,0.0016276828
ISIC_0024755.jpg,NV,0.0021925361,0.9471102,0.02453393,0.003014473,0.0033249848,0.012717861,0.007106066
ISIC_0024766.jpg,NV,0.003561037,0.95832413,0.00276855,0.009585956,0.018993666,0.0042819683,0.0024847023
ISIC_0024779.jpg,NV,0.00015439336,0.9970078,0.001887182,6.280467e-05,0.00044815592,0.00025989345,0.00017982852
ISIC_0024780.jpg,NV,0.0010935736,0.9973615,0.00048466263,0.00010479166,0.00018142171,0.00022183843,0.00055221614
ISIC_0024788.jpg,NV,0.0006911542,0.9706362,5.646836e-05,0.00073766446,0.02662361,0.0012030303,5.190196e-05
ISIC_0024789.jpg,NV,0.002584232,0.44229007,0.05791272,0.011711066,0.031731103,0.3876791,0.06609172
ISIC_0024794.jpg,NV,0.0009957138,0.97604203,0.004871979,0.004252886,0.0054694186,0.0077849696,0.0005828688
ISIC_0024796.jpg,NV,0.00973996,0.9392009,0.0023318804,0.00281987,0.0049569006,0.020743733,0.020206748
ISIC_0024797.jpg,NV,0.021036714,0.9705654,0.00028314628,0.0008179034,0.0007119651,0.00035911327,0.0062258486
ISIC_0024798.jpg,NV,0.0030565704,0.97536725,0.009547079,0.00029212318,0.00652277,0.00047003105,0.004744158
ISIC_0024801.jpg,NV,0.0007028486,0.99587834,0.00016184908,0.0009926052,0.00069289556,0.000510216,0.0010612631
ISIC_0024803.jpg,NV,0.006022133,0.986966,0.00024081285,0.00018757064,0.004855983,0.0009470739,0.0007805027
ISIC_0024804.jpg,NV,0.0038225674,0.94424,0.0036325832,0.00016369269,0.030217826,0.016259102,0.0016642396
ISIC_0024807.jpg,NV,0.037070494,0.9013122,0.0028694684,0.0026243401,0.015046974,0.025289088,0.015787497
ISIC_0024809.jpg,BKL,0.013736416,0.055760097,0.10223051,0.019045714,0.76631325,0.025349306,0.017564712
ISIC_0024816.jpg,NV,0.02802111,0.81604743,0.000807491,0.005751047,0.10572676,0.039378803,0.004267255
ISIC_0024819.jpg,DF,1.4667049e-05,0.11643666,0.0017502948,0.00073064456,0.00040767045,0.87891674,0.0017433952
ISIC_0024826.jpg,NV,0.0030179173,0.97156817,0.010119898,0.0024890327,0.0023578065,0.0015280969,0.00891905
ISIC_0024827.jpg,BKL,0.18350999,0.15585527,0.0011749862,0.0030501755,0.6558455,0.00026091974,0.0003032234
ISIC_0024828.jpg,NV,0.025398916,0.8431925,0.0064619016,0.00097512925,0.046709172,0.051009525,0.02625291
ISIC_0024831.jpg,NV,0.16734187,0.62446016,0.030795768,0.00013923153,0.1541484,0.014983491,0.008131139
ISIC_0024838.jpg,NV,0.0009564344,0.8886399,0.00025411844,0.00035709565,0.060817376,0.008513879,0.040461097
ISIC_0024844.jpg,NV,0.005345053,0.94952416,0.0012686378,0.0010943018,0.026989102,0.00964579,0.0061330968
ISIC_0024847.jpg,NV,0.05513423,0.9115373,0.00064802804,0.0024602588,0.01871156,0.0014351363,0.010073467
ISIC_0024852.jpg,NV,0.0015855747,0.9217815,0.0002773742,0.05675937,0.002430889,0.016979102,0.00018627831
ISIC_0024854.jpg,MEL,0.52665126,0.37217304,0.0015534213,0.0030463757,0.07893198,0.0032786818,0.014365226
ISIC_0024863.jpg,MEL,0.54141766,0.34413913,0.00017649426,0.00075535494,0.11215241,0.00020060748,0.0011583098
ISIC_0024868.jpg,NV,0.008673885,0.9549941,0.012281671,0.00072534184,0.010501509,0.0014886638,0.011334845
ISIC_0024869.jpg,MEL,0.7639571,0.08750153,0.0025416866,0.0052132485,0.13892205,0.001025834,0.0008385367
ISIC_0024889.jpg,NV,0.0004653211,0.9985538,2.5738575e-05,0.000647343,0.00018002563,7.924101e-05,4.855297e-05
ISIC_0024901.jpg,NV,0.007828958,0.88563555,0.006203188,0.00050598604,0.034216642,0.058236822,0.007372864
ISIC_0024905.jpg,NV,0.005982092,0.9460934,0.0015954778,0.013326642,0.01140725,0.021125786,0.00046936914
ISIC_0024919.jpg,NV,0.0390617,0.95153147,0.0013060357,0.0020301417,0.0029244383,0.00184109,0.001305151
ISIC_0024926.jpg,NV,0.08114395,0.69202274,0.025141388,0.05029549,0.13402775,0.0068191728,0.010549495
ISIC_0024927.jpg,NV,0.0015338174,0.99756926,0.00029709548,3.3922428e-05,0.00021069153,0.00020041308,0.00015473967
ISIC_0024935.jpg,NV,0.00040825733,0.86916125,0.0889654,0.005624317,0.004432278,0.030878158,0.0005303579
ISIC_0024939.jpg,NV,0.029699527,0.63589853,0.0036532236,0.029715138,0.2886031,0.010113994,0.002316493
ISIC_0024944.jpg,NV,0.19680768,0.73654264,0.0036098836,0.0020908946,0.048746433,0.0066741337,0.0055283066
ISIC_0024960.jpg,NV,0.0005883582,0.7352378,0.17096144,0.043743048,0.021982864,0.027372949,0.000113600334
ISIC_0024963.jpg,AKIEC,0.021399537,0.25419626,0.02900824,0.48595047,0.12830313,0.027129292,0.05401311
ISIC_0024968.jpg,NV,0.010943232,0.9578734,7.3834846e-05,0.00037723593,0.010938439,0.019209452,0.000584399
ISIC_0024969.jpg,NV,0.12964419,0.6835402,0.0020539674,0.115587875,0.03802171,0.029824119,0.0013278768
ISIC_0024975.jpg,AKIEC,0.16584882,0.31439695,0.033333577,0.32441154,0.080859534,0.07622195,0.004927635
ISIC_0024977.jpg,NV,0.022292733,0.9706123,0.0002356219,0.001454652,0.0022908198,0.0012420246,0.0018719275
ISIC_0024978.jpg,NV,0.0014545107,0.8316376,0.06299355,0.006303963,0.0055771717,0.077558264,0.01447497
ISIC_0024983.jpg,NV,0.090588525,0.878466,0.0061999783,0.0007734243,0.0022626657,0.0050819144,0.01662746
ISIC_0024989.jpg,NV,0.00022291543,0.99409145,0.00022740137,0.0023869888,0.0005699276,0.00072467705,0.0017766505
ISIC_0024990.jpg,NV,8.8460954e-05,0.99822336,0.000118026874,3.1564836e-05,0.00023258309,0.0012227811,8.321892e-05
ISIC_0025011.jpg,NV,0.052089334,0.84281784,0.0026887755,0.028705858,0.054210965,0.017990798,0.0014964554
ISIC_0025021.jpg,NV,0.0018441714,0.95309454,0.00068961486,0.0023679323,0.0009053106,0.04000713,0.0010913674
ISIC_0025024.jpg,NV,0.00061741617,0.9781547,0.0030642054,0.002328225,0.008854075,0.0061729164,0.0008084308
ISIC_0025027.jpg,BCC,0.00014455969,0.10090253,0.88695675,0.00037003186,0.0016241989,0.00019034932,0.009811581
ISIC_0025028.jpg,NV,0.053376358,0.77261436,0.0012702954,0.0027318287,0.07543032,0.02688645,0.067690335
ISIC_0025048.jpg,NV,0.008954756,0.98018473,0.0004298197,0.0021576858,0.0056808293,0.0015380242,0.0010542069
ISIC_0025053.jpg,NV,0.009054216,0.79616636,0.017465832,0.0119123,0.05490976,0.09283534,0.0176563
ISIC_0025055.jpg,NV,0.3014555,0.669714,0.0038632897,0.0016714961,0.016880063,0.0008236573,0.005592092
ISIC_0025056.jpg,NV,0.017459566,0.9247403,0.0010946633,0.0010329415,0.022865392,0.022898026,0.009909166
ISIC_0025059.jpg,NV,0.005761455,0.91251963,0.0008044713,0.006747473,0.0128780175,0.06038978,0.0008991711
ISIC_0025071.jpg,NV,0.00025975367,0.9972606,0.00016486307,9.096103e-06,0.0019584035,0.00022974439,0.00011758402
ISIC_0025073.jpg,NV,0.028368765,0.50319606,0.023089303,0.004730165,0.17036667,0.009136276,0.26111275
ISIC_0025080.jpg,NV,0.002149619,0.8187426,0.0035169576,0.019205112,0.05234875,0.102920346,0.0011167125
ISIC_0025082.jpg,NV,0.0006174379,0.9372882,0.00021970834,0.0010306056,0.0019319563,0.005782533,0.05312952
ISIC_0025087.jpg,NV,0.016427321,0.96481633,0.0065699727,0.0038852333,0.0068030157,0.0012532873,0.00024476973
ISIC_0025094.jpg,NV,0.2458835,0.55169374,0.0010314217,0.0015037914,0.1971595,0.0009261317,0.0018019777
ISIC_0025098.jpg,NV,0.005074749,0.913511,0.005614324,0.008436364,0.062239848,0.003993876,0.0011297973
ISIC_0025109.jpg,NV,0.005933788,0.8719093,0.051158536,0.001140553,0.015975047,0.024329329,0.029553358
ISIC_0025112.jpg,BCC,0.00085682067,0.12685438,0.822582,0.02221564,0.018434383,0.001551237,0.007505503
ISIC_0025115.jpg,NV,0.006254939,0.57003623,0.0037842563,0.00043647335,0.41121536,0.0048774034,0.0033952745
ISIC_0025116.jpg,NV,0.00028511343,0.9543987,0.026648233,0.0004962466,0.013239884,0.0023197925,0.0026120662
ISIC_0025119.jpg,NV,0.00053544267,0.4208873,0.28303683,0.18650663,0.040388677,0.008845968,0.059799045
ISIC_0025126.jpg,NV,0.00078143086,0.98936605,0.00045300924,0.00091564725,0.0015040168,0.00030617125,0.006673579
ISIC_0025129.jpg,NV,0.27956885,0.28465864,0.06181692,0.09807135,0.23961207,0.015953282,0.020318905
ISIC_0025133.jpg,BKL,0.37148467,0.03348117,0.039465573,0.04371174,0.43943885,0.0707287,0.0016892707
ISIC_0025139.jpg,NV,8.4678235e-05,0.9591588,5.6849192e-05,0.00078149646,0.0034548142,0.03639695,6.633787e-05
ISIC_0025148.jpg,NV,0.012027443,0.91543823,0.022281414,0.004423189,0.029074838,0.014073499,0.0026814889
ISIC_0025159.jpg,NV,0.008032759,0.97028905,0.00074120605,0.001187662,0.006049118,0.006937167,0.0067630294
ISIC_0025163.jpg,NV,0.006454226,0.9350763,0.0044745854,0.007984725,0.024791496,0.007927799,0.0132909
ISIC_0025167.jpg,NV,0.018848665,0.942622,0.0016182639,0.0018999067,0.011935796,0.018343747,0.0047315587
ISIC_0025174.jpg,NV,0.016484581,0.95529175,0.0022112632,0.0015095593,0.012143984,0.011627801,0.00073112815
ISIC_0025175.jpg,NV,0.0037911513,0.9749068,0.00039855245,0.00058299646,0.01862803,0.0013701046,0.00032232775
ISIC_0025176.jpg,NV,0.0002590535,0.9979214,0.00017411908,0.00014210914,0.0003385779,0.0009726255,0.00019215084
ISIC_0025185.jpg,NV,0.016191076,0.8744812,0.035205223,0.0015208427,0.06470288,0.002965228,0.0049335207
ISIC_0025187.jpg,NV,0.014584327,0.79101866,0.007914498,0.058907617,0.100821696,0.0261434,0.0006098808
ISIC_0025189.jpg,NV,0.012350048,0.8882575,0.00030599395,0.063103855,0.034437593,0.0014685749,7.6297765e-05
ISIC_0025194.jpg,NV,0.003755666,0.97567886,0.0012378225,0.00090135593,0.012662241,0.0022280728,0.0035359415
ISIC_0025201.jpg,NV,0.0022675556,0.9172003,0.0027442395,0.0023540647,0.04964269,0.023830712,0.001960322
ISIC_0025202.jpg,NV,0.009455988,0.94690824,0.00021537012,0.00048035203,0.040761027,0.0010659032,0.0011131451
ISIC_0025205.jpg,NV,0.041438755,0.8333339,0.0024919724,0.006855092,0.083222434,0.027557775,0.005100032
ISIC_0025206.jpg,NV,0.07660149,0.48180863,0.022346633,0.03937496,0.22134039,0.0028289754,0.15569893
ISIC_0025210.jpg,NV,0.14183877,0.82024604,0.0066481,0.005214763,0.021296157,0.004362598,0.00039348044
ISIC_0025211.jpg,NV,0.00068337226,0.9982572,6.2465755e-05,0.00014324405,0.0005819071,5.4143868e-05,0.00021757722
ISIC_0025212.jpg,NV,0.0022769873,0.81187594,0.089022085,0.0024447662,0.048608553,0.043714963,0.0020566706
ISIC_0025213.jpg,NV,0.0021690228,0.9903694,0.00072813604,0.0008213916,0.0005466942,0.0027643556,0.0026009565
ISIC_0025214.jpg,BKL,0.042447552,0.001498793,0.00019536157,0.013780166,0.9410634,0.0009752921,3.9423103e-05
ISIC_0025215.jpg,NV,0.00088804687,0.9926835,0.0005332261,0.0017684187,0.0007218118,0.0025829838,0.00082211196
ISIC_0025216.jpg,NV,0.00037740628,0.99327976,0.0001978106,0.00021933464,0.0052618785,0.00022488083,0.00043898044
ISIC_0025218.jpg,NV,0.07335345,0.5039465,0.020170487,0.019881003,0.3470262,0.010933996,0.024688426
ISIC_0025221.jpg,NV,0.0103888,0.96844983,0.0033117363,0.0014585069,0.0067757475,0.003427585,0.0061877393
ISIC_0025224.jpg,BKL,0.062036805,0.37916547,0.0016515148,0.0030632676,0.44341007,0.10905317,0.0016197539
ISIC_0025230.jpg,NV,0.00041032385,0.9538793,0.005625231,0.011384237,0.009947853,0.017318005,0.0014350845
ISIC_0025233.jpg,NV,0.14041005,0.74753433,0.00048330834,0.001129535,0.08635693,0.006736967,0.017348893
ISIC_0025236.jpg,NV,0.005955666,0.86782455,0.029461091,0.0022836835,0.058539417,0.018306784,0.017628768
ISIC_0025243.jpg,NV,0.14017968,0.7920032,4.0290164e-05,0.009918236,0.053508952,0.0034432705,0.000906358
ISIC_0025251.jpg,BKL,0.017131792,0.3410969,0.00064086827,0.02453553,0.6130984,0.002531084,0.00096544734
ISIC_0025255.jpg,NV,0.04357296,0.91984767,0.0019949183,0.0010226349,0.0047756853,0.0042196247,0.024566522
ISIC_0025262.jpg,NV,0.2038365,0.365846,0.07298968,0.05425126,0.28665638,0.003133889,0.013286291
ISIC_0025263.jpg,NV,0.004517579,0.967077,0.01720337,0.00056178705,0.0081331385,0.00091984693,0.0015873186
ISIC_0025273.jpg,NV,0.0003112228,0.8109439,0.0036008414,0.00083303225,0.12853742,0.05390296,0.0018706681
ISIC_0025281.jpg,NV,0.12610367,0.84618574,0.0025768238,0.0038984166,0.02034321,0.00037061132,0.00052150583
ISIC_0025282.jpg,NV,0.0015677034,0.8925485,0.04063396,0.004574483,0.002105369,0.05825278,0.0003171865
ISIC_0025284.jpg,NV,0.016530547,0.8432288,0.00017594955,0.0044384147,0.12511498,0.008721215,0.0017900164
ISIC_0025289.jpg,AKIEC,0.08285481,0.047898684,0.0267887,0.3874158,0.06806635,0.12341059,0.26356506
ISIC_0025294.jpg,NV,0.008637353,0.95833576,0.0027492687,0.0031352078,0.0019147147,0.02449793,0.0007298198
ISIC_0025308.jpg,NV,8.3619554e-05,0.9978703,0.00077322294,0.00036848016,0.00051479955,0.00024669725,0.00014285721
ISIC_0025311.jpg,NV,0.020587023,0.96373284,0.0018046998,0.0023567383,0.005137477,0.0009003041,0.005481013
ISIC_0025315.jpg,BCC,5.2101834e-05,0.03089058,0.9654067,0.0011709176,0.0021910146,0.00018529221,0.00010348612
ISIC_0025318.jpg,NV,0.0016413635,0.9863225,0.00021648133,0.00018703175,0.003629168,0.006064457,0.0019388584
ISIC_0025333.jpg,NV,0.0016503446,0.98552644,0.0013808056,0.0015428463,0.005846235,0.0013673613,0.0026859131
ISIC_0025338.jpg,NV,0.036756713,0.92595,0.003073114,0.0008164508,0.017329158,0.005603646,0.010470976
