image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024690.jpg,BKL,0.010264596,0.06497139,0.003489017,0.22980855,0.56951183,0.11595277,0.006001829
ISIC_0024692.jpg,NV,0.03433959,0.9109545,0.0014567494,0.00035430674,0.031521983,0.013286079,0.008086857
ISIC_0024713.jpg,NV,0.117828436,0.799093,0.0028636123,0.0023909793,0.0061782394,0.067588136,0.004057579
ISIC_0024716.jpg,NV,0.18929382,0.3951406,0.007989815,0.13035105,0.24726634,0.02845139,0.0015069862
ISIC_0024718.jpg,NV,0.025183953,0.92056763,0.005201301,0.0040163416,0.016224016,0.019903118,0.008903632
ISIC_0024719.jpg,NV,0.0418739,0.9248805,0.0014556942,0.0026254274,0.027554523,0.0014133204,0.00019656577
ISIC_0024722.jpg,NV,0.0420984,0.8492428,0.0026629574,0.0036198902,0.0969092,0.0026756295,0.0027912545
ISIC_0024731.jpg,NV,0.048631098,0.7232298,0.01414084,0.007432795,0.037657537,0.13713892,0.031768933
ISIC_0024735.jpg,NV,0.03805691,0.84984374,0.0019224967,0.01492343,0.0147950305,0.074362025,0.0060963095
ISIC_0024742.jpg,NV,0.25441545,0.5549672,0.0006980768,0.0070998576,0.16648231,0.009222968,0.0071140714
ISIC_0024746.jpg,BKL,0.024003588,0.26188377,0.004550715,0.0014930173,0.37743902,0.0036476182,0.32698223
ISIC_0024750.jpg,NV,0.008838556,0.4639145,0.002372756,0.005923035,0.38884154,0.12156602,0.008543582
ISIC_0024751.jpg,NV,0.03111535,0.93509495,0.0019864428,0.0014541853,0.024195408,0.004025711,0.002127917
ISIC_0024755.jpg,NV,0.010624795,0.88289833,0.026929107,0.014602082,0.012705632,0.017221281,0.03501877
ISIC_0024766.jpg,NV,0.013556759,0.8777512,0.010903343,0.03028943,0.03808721,0.015972989,0.01343908
ISIC_0024779.jpg,NV,0.0052312855,0.8341545,0.01594274,0.008775347,0.07604887,0.041121073,0.018726239
ISIC_0024780.jpg,NV,0.0069493507,0.9813783,0.0007289733,0.0013164713,0.0029445898,0.006040736,0.00064154295
ISIC_0024788.jpg,NV,0.0019765976,0.837541,9.0300695e-05,6.528158e-05,0.15686733,0.0033012375,0.0001582567
ISIC_0024789.jpg,NV,0.0049141175,0.71019024,0.016550688,0.01606195,0.038784355,0.19959083,0.013907837
ISIC_0024794.jpg,NV,0.13643973,0.49523175,0.07083715,0.007606697,0.14173068,0.14298762,0.0051662656
ISIC_0024796.jpg,NV,0.017960865,0.8964599,0.0026593453,0.0076907165,0.018020436,0.010651568,0.04655716
ISIC_0024797.jpg,NV,0.10943118,0.8546112,0.0010013375,0.0023305907,0.012389935,0.0031234538,0.01711234
ISIC_0024798.jpg,NV,0.06675692,0.612445,0.050265796,0.006986264,0.03857261,0.19768065,0.027292773
ISIC_0024801.jpg,NV,0.010413386,0.9499566,0.0025490737,0.00046243105,0.0109987855,0.015346353,0.010273355
ISIC_0024803.jpg,NV,0.006660601,0.97807914,0.0017600319,0.000972933,0.0041950596,0.002398937,0.0059333
ISIC_0024804.jpg,NV,0.015070508,0.8785392,0.005838424,0.0032846087,0.07818632,0.016930131,0.0021507745
ISIC_0024807.jpg,NV,0.010261021,0.92332935,0.001589479,0.012107975,0.045816153,0.005493148,0.001402806
ISIC_0024809.jpg,BKL,0.006932267,0.0111449845,0.07840921,0.32292292,0.5394681,0.03192975,0.009192839
ISIC_0024816.jpg,NV,0.06032498,0.8666884,0.000610487,0.0026144215,0.016451998,0.05115254,0.0021571766
ISIC_0024819.jpg,NV,0.0017919297,0.6167345,0.08971284,0.024766391,0.023947727,0.16876459,0.074282
ISIC_0024826.jpg,NV,0.071310036,0.8627923,0.030879376,0.0029529887,0.007234671,0.007532017,0.017298615
ISIC_0024827.jpg,MEL,0.37284696,0.18330549,0.0036130177,0.11264479,0.3215211,0.0008443141,0.005224314
ISIC_0024828.jpg,NV,0.0060756234,0.92058986,0.011026869,0.003579289,0.02035387,0.009446548,0.028927982
ISIC_0024831.jpg,BKL,0.048681095,0.12870842,0.052671842,0.00047241486,0.7273211,0.03275828,0.009386884
ISIC_0024838.jpg,BKL,0.003211137,0.36602274,0.0040324954,0.009079084,0.5815933,0.017184371,0.018876856
ISIC_0024844.jpg,BKL,0.03818593,0.39439532,0.0027626432,0.0043510315,0.50180346,0.01832092,0.040180776
ISIC_0024847.jpg,NV,0.21022533,0.6413965,0.0034807816,0.005704908,0.10855363,0.011543013,0.01909576
ISIC_0024852.jpg,NV,0.048048668,0.74682575,0.002633834,0.11077081,0.021780943,0.06793375,0.0020063138
ISIC_0024854.jpg,NV,0.28761458,0.3446706,0.0027939864,0.024110122,0.25217456,0.019206727,0.06942946
ISIC_0024863.jpg,BKL,0.36344078,0.098487884,0.0028542557,0.0021262297,0.46291935,0.001018524,0.069152884
ISIC_0024868.jpg,NV,0.017781578,0.89130527,0.027026538,0.017148731,0.00985147,0.027596917,0.009289523
ISIC_0024869.jpg,MEL,0.87229145,0.059843607,0.0008537315,0.00012395278,0.065642476,0.00048821972,0.0007566048
ISIC_0024889.jpg,NV,0.016939858,0.9573828,0.00057414285,0.008578753,0.014064425,0.0012207322,0.0012393465
ISIC_0024901.jpg,NV,0.1263129,0.81963825,0.0011878917,0.0012061726,0.02860739,0.012940831,0.010106664
ISIC_0024905.jpg,NV,0.02009466,0.8433993,0.00031042923,0.0264487,0.003489907,0.10556841,0.00068866345
ISIC_0024919.jpg,NV,0.01639671,0.9720523,0.0009559991,0.0066473368,0.0011911923,0.0023910566,0.00036544807
ISIC_0024926.jpg,NV,0.082882926,0.56623673,0.09134167,0.013544706,0.21789403,0.008040941,0.020058965
ISIC_0024927.jpg,NV,0.005961169,0.9859912,5.5921202e-05,0.0003076734,0.005466284,0.0013392977,0.0008786024
ISIC_0024935.jpg,BCC,0.0023800135,0.3725247,0.45475045,0.023749737,0.049072925,0.05833559,0.039186582
ISIC_0024939.jpg,NV,0.037456717,0.72147334,0.0025577217,0.050056584,0.16752468,0.008723993,0.01220702
ISIC_0024944.jpg,NV,0.10285651,0.86469394,0.006790022,0.0020932958,0.00960385,0.010984348,0.0029780462
ISIC_0024960.jpg,NV,0.0032270572,0.7415288,0.094136365,0.073323585,0.045749694,0.041646685,0.00038781916
ISIC_0024963.jpg,AKIEC,0.015288731,0.1804201,0.033863876,0.4106098,0.3182482,0.036196813,0.005372475
ISIC_0024968.jpg,NV,0.06827525,0.7534357,0.0003131164,0.0030650536,0.123800166,0.04164108,0.009469592
ISIC_0024969.jpg,NV,0.07617865,0.54993635,0.005353901,0.04741561,0.19278859,0.12596785,0.0023590538
ISIC_0024975.jpg,MEL,0.41546974,0.1298603,0.028000679,0.2904544,0.098973036,0.029165423,0.008076508
ISIC_0024977.jpg,NV,0.16460407,0.7185226,0.0010594934,0.0054804473,0.09811379,0.011758847,0.00046076748
ISIC_0024978.jpg,NV,0.001804894,0.54901755,0.34815308,0.031785652,0.01875299,0.031780545,0.018705238
ISIC_0024983.jpg,NV,0.03477427,0.9257344,0.0006827646,0.00040591604,0.0072501623,0.00086125435,0.030291213
ISIC_0024989.jpg,NV,0.003677492,0.895669,0.0047352314,0.04550083,0.009479313,0.030891106,0.010047158
ISIC_0024990.jpg,NV,0.0056385864,0.93641096,0.0009566522,0.0030174344,0.0044747386,0.040960312,0.008541264
ISIC_0025011.jpg,NV,0.042831205,0.6149652,0.0040698126,0.046477158,0.25464222,0.028601598,0.008412855
ISIC_0025021.jpg,NV,0.00088035635,0.94694906,0.0027818752,0.0017349006,0.011572497,0.03566183,0.00041946996
ISIC_0025024.jpg,NV,0.0032793721,0.8461682,0.012543084,0.0035400721,0.019798582,0.114067726,0.0006028333
ISIC_0025027.jpg,BCC,0.00011597267,0.008285775,0.9791861,0.000109411245,0.0019275424,0.00014302165,0.01023227
ISIC_0025028.jpg,NV,0.014282375,0.91761583,0.00068089616,0.00048776582,0.031398352,0.021284668,0.01425004
ISIC_0025048.jpg,NV,0.018273735,0.93863696,0.0014115282,0.0004985831,0.02769732,0.0014510626,0.012030678
ISIC_0025053.jpg,NV,0.016785085,0.85710126,0.0021665448,0.007815756,0.09760334,0.016856031,0.0016719206
ISIC_0025055.jpg,MEL,0.4712233,0.4129593,0.0016087657,0.0037601364,0.0971573,0.0011979983,0.012093219
ISIC_0025056.jpg,NV,0.014930219,0.8659164,0.007695943,0.0009273828,0.015757468,0.083071776,0.011700817
ISIC_0025059.jpg,NV,0.009745959,0.61617315,0.0056565655,0.0032923764,0.09832254,0.25583285,0.010976567
ISIC_0025071.jpg,NV,0.00097202003,0.96993065,0.013873522,0.0013215935,0.012215984,5.5816687e-05,0.001630495
ISIC_0025073.jpg,BKL,0.0189207,0.08673289,0.09989358,0.0025388624,0.4346625,0.022309626,0.33494186
ISIC_0025080.jpg,NV,0.0046233693,0.3801064,0.0029656824,0.008359093,0.3618113,0.23484164,0.0072924937
ISIC_0025082.jpg,NV,0.044341672,0.7803135,0.0045019514,0.006951327,0.02636253,0.013024816,0.12450429
ISIC_0025087.jpg,NV,0.026060361,0.8763759,0.003627722,0.0059717866,0.046581596,0.036963616,0.0044190274
ISIC_0025094.jpg,NV,0.11862049,0.6155426,0.005827095,0.005073744,0.2406726,0.0012413127,0.013022159
ISIC_0025098.jpg,NV,0.00043762784,0.9360827,0.0066462765,0.0058850185,0.048226304,0.0020422996,0.0006796972
ISIC_0025109.jpg,NV,0.053476635,0.45573726,0.09557663,0.0068370304,0.084066816,0.03264454,0.27166104
ISIC_0025112.jpg,BCC,0.00045025558,0.039490968,0.9408242,0.0045636343,0.0072398414,0.0015387444,0.005892386
ISIC_0025115.jpg,NV,0.04328302,0.6421252,0.03383272,0.014014299,0.1461841,0.068245776,0.052314814
ISIC_0025116.jpg,NV,0.034174845,0.5939397,0.05269527,0.012387706,0.18564968,0.048922133,0.07223068
ISIC_0025119.jpg,BCC,0.0028215083,0.07708029,0.8092146,0.009867629,0.0846438,0.0014996455,0.014872566
ISIC_0025126.jpg,NV,0.01721503,0.95476973,0.0009696382,0.0002743734,0.011216929,0.0028107115,0.012743588
ISIC_0025129.jpg,BCC,0.10792952,0.22471783,0.29893237,0.073668346,0.06364491,0.18633395,0.044773016
ISIC_0025133.jpg,BKL,0.012217575,0.0089691,0.058277506,0.012260236,0.8668397,0.036809377,0.004626525
ISIC_0025139.jpg,NV,0.0013710794,0.84889686,0.0002669521,0.00036899638,0.0046117464,0.14252661,0.0019577
ISIC_0025148.jpg,NV,0.013366008,0.5728097,0.02306184,0.028860651,0.20236509,0.14156795,0.017968751
ISIC_0025159.jpg,NV,0.030120943,0.9278631,0.0013850932,0.0016570527,0.025706517,0.00805308,0.0052142674
ISIC_0025163.jpg,NV,0.020872293,0.66045594,0.02738714,0.04797529,0.13943253,0.06217006,0.04170671
ISIC_0025167.jpg,NV,0.026724562,0.9502759,0.0015611,0.0018794704,0.010582785,0.006245293,0.0027309607
ISIC_0025174.jpg,NV,0.08386784,0.8094137,0.0027197173,0.0035555405,0.079419546,0.020078233,0.0009453934
ISIC_0025175.jpg,NV,0.01842311,0.91631466,0.0010490151,0.0006153702,0.05728357,0.0044587585,0.0018555115
ISIC_0025176.jpg,NV,0.00029013818,0.9880177,8.677003e-05,0.00038006416,0.0098938905,0.0011371335,0.00019436739
ISIC_0025185.jpg,NV,0.007852199,0.9377668,0.003926747,0.0025834544,0.019574385,0.0018706834,0.0264257
ISIC_0025187.jpg,BKL,0.123238295,0.27031994,0.0019888948,0.025895854,0.36094245,0.21594511,0.0016694656
ISIC_0025189.jpg,NV,0.02013917,0.63725126,0.0014297081,0.035523806,0.29487514,0.010528016,0.0002528804
ISIC_0025194.jpg,NV,0.0049459403,0.9772284,0.0020021473,0.0013618082,0.009444969,0.0012639342,0.0037528109
ISIC_0025201.jpg,NV,0.026718173,0.8188178,0.0010456332,0.007854048,0.08698383,0.052555747,0.0060247625
ISIC_0025202.jpg,NV,0.03690979,0.5327661,0.0011691683,0.008992195,0.41342098,0.0018416514,0.0049000857
ISIC_0025205.jpg,NV,0.038570184,0.8617004,0.005611599,0.0033471421,0.052086983,0.027969034,0.010714584
ISIC_0025206.jpg,BKL,0.008420187,0.09414197,0.0049749883,0.003386979,0.8702689,0.0057619866,0.013044961
ISIC_0025210.jpg,NV,0.35042197,0.46905312,0.0005724611,0.013951808,0.16050899,0.0032679888,0.002223663
ISIC_0025211.jpg,NV,0.0072186515,0.9464135,0.008315871,0.0017834891,0.013379735,0.02098555,0.0019032729
ISIC_0025212.jpg,NV,0.013746117,0.8203663,0.009113143,0.032347895,0.06454534,0.021542294,0.03833897
ISIC_0025213.jpg,NV,0.017066456,0.9320912,0.004967141,0.0018279739,0.0050817095,0.012023549,0.026942106
ISIC_0025214.jpg,AKIEC,0.13887915,0.010780115,0.013841056,0.43936345,0.39014816,0.005423792,0.0015643298
ISIC_0025215.jpg,NV,0.0014433408,0.9766291,0.00044148514,0.0008481864,0.015264159,0.0051051523,0.0002687427
ISIC_0025216.jpg,NV,0.0073355176,0.9242191,0.00019609969,0.00041640777,0.06648628,0.00032056437,0.0010261512
ISIC_0025218.jpg,NV,0.06085786,0.46994156,0.11691374,0.0067826323,0.2824452,0.0045558983,0.058503132
ISIC_0025221.jpg,NV,0.073820315,0.90038115,0.000657503,0.0016117692,0.0054640146,0.015510746,0.002554516
ISIC_0025224.jpg,MEL,0.5462887,0.38839594,0.002416643,0.00048391477,0.05808828,0.0028049357,0.0015215639
ISIC_0025230.jpg,BCC,0.0035325969,0.3511471,0.4559934,0.03747289,0.13317652,0.015008471,0.0036690067
ISIC_0025233.jpg,NV,0.03387076,0.72919446,0.0038043782,0.002683767,0.08318221,0.020415265,0.1268492
ISIC_0025236.jpg,NV,0.014981644,0.8147548,0.004044225,0.002242769,0.04857829,0.09874769,0.016650537
ISIC_0025243.jpg,BKL,0.22206563,0.35281476,0.00030461393,0.040478736,0.38022584,0.0032800795,0.0008302919
ISIC_0025251.jpg,BKL,0.07891568,0.19169614,0.00058676396,0.007833053,0.6582927,0.054709606,0.007966071
ISIC_0025255.jpg,NV,0.08143775,0.82074225,0.0061925845,0.004094007,0.020715142,0.046569016,0.02024914
ISIC_0025262.jpg,MEL,0.37255508,0.040563475,0.11455632,0.04998412,0.3721851,0.028343225,0.02181272
ISIC_0025263.jpg,NV,0.0166591,0.83847904,0.06991231,0.03687714,0.015428885,0.0038563614,0.01878708
ISIC_0025273.jpg,NV,0.043920077,0.39468008,0.035229363,0.014615299,0.09456044,0.38816595,0.028828792
ISIC_0025281.jpg,NV,0.10473758,0.71848935,0.022535006,0.03448786,0.113508955,0.0044827685,0.0017585505
ISIC_0025282.jpg,NV,0.00083304546,0.87971574,0.015571703,0.01222999,0.087911546,0.002532167,0.0012057169
ISIC_0025284.jpg,BKL,0.13095039,0.19908127,0.004352879,0.01023193,0.6361228,0.0052700764,0.013990587
ISIC_0025289.jpg,AKIEC,0.044695135,0.045609474,0.017206071,0.49644023,0.06786593,0.23929743,0.08888572
ISIC_0025294.jpg,NV,0.010185016,0.93894607,0.002733797,0.013040041,0.0021513205,0.030813577,0.0021300765
ISIC_0025308.jpg,NV,9.995959e-05,0.9890533,0.002656766,0.00024562926,0.0054059164,0.0017684245,0.0007699431
ISIC_0025311.jpg,NV,0.16236146,0.75015867,0.005396387,0.007658619,0.046048235,0.020704526,0.0076720985
ISIC_0025315.jpg,BCC,5.6478766e-05,0.010848594,0.98777765,0.00060450315,0.0004993128,0.00014400794,6.9454705e-05
ISIC_0025318.jpg,NV,0.0121066915,0.8534091,0.0015472049,0.007269742,0.029219901,0.057200916,0.039246447
ISIC_0025333.jpg,NV,0.0015817032,0.9314742,0.006090735,0.00199962,0.03622411,0.021673592,0.00095598586
ISIC_0025338.jpg,NV,0.16366191,0.3676755,0.002270785,0.008050174,0.35538638,0.02112708,0.081828155
ISIC_0025343.jpg,NV,0.01507769,0.9174971,0.0012262039,0.0009217769,0.014632653,0.048618484,0.0020260825
ISIC_0025346.jpg,BKL,0.104868986,0.026736109,0.00018513906,0.11067545,0.75491935,0.002557371,5.7628306e-05
ISIC_0025353.jpg,NV,0.08909714,0.5932469,0.025583982,0.03602902,0.22046643,0.012821699,0.022754824
ISIC_0025359.jpg,NV,0.043099657,0.860493,0.007069648,0.0008196943,0.056131218,0.01107987,0.021306913
