image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024415.jpg,NV,0.051270302,0.87213105,0.008562654,0.0014883445,0.036613595,0.022691667,0.007242456
ISIC_0024417.jpg,NV,0.045486845,0.9053821,0.0010166789,0.0062552467,0.01569015,0.021401523,0.0047674486
ISIC_0024421.jpg,NV,0.009933972,0.4625168,0.028612934,0.0025034496,0.45212147,0.04095941,0.0033519545
ISIC_0024423.jpg,NV,0.015508117,0.96512926,0.0005748078,0.0012159455,0.01320864,0.0014023603,0.0029608544
ISIC_0024424.jpg,BCC,0.018041203,0.0040871114,0.5130909,0.18696876,0.27489516,0.0011266446,0.0017902765
ISIC_0024425.jpg,BKL,0.035555672,0.09607961,0.0012191011,0.18064533,0.68348837,0.0029679218,4.3993932e-05
ISIC_0024439.jpg,NV,0.1711884,0.6532168,0.016988946,0.09018193,0.05881606,0.009528666,7.921973e-05
ISIC_0024440.jpg,NV,0.036816217,0.8340341,0.014034048,0.003626441,0.033905443,0.07394979,0.0036339532
ISIC_0024456.jpg,NV,0.06045895,0.7644492,0.0014251265,0.015665516,0.14328505,0.014362191,0.0003540485
ISIC_0024460.jpg,NV,0.0059971013,0.76774836,0.005242741,0.0008856225,0.21144651,0.008465289,0.00021441645
ISIC_0024465.jpg,NV,0.00027180082,0.9882229,0.00011271573,8.107492e-05,0.0012829598,0.0088338265,0.0011947984
ISIC_0024473.jpg,NV,0.015180493,0.5325368,0.024935782,0.08406528,0.11977489,0.22211713,0.0013895676
ISIC_0024480.jpg,BKL,0.28010523,0.25408894,0.0059476225,0.0075847083,0.4472928,0.004534756,0.0004458739
ISIC_0024483.jpg,NV,0.0021509319,0.9883088,0.00024777077,0.0012720118,0.003822805,0.0037142518,0.00048332315
ISIC_0024485.jpg,NV,0.023103552,0.7662743,0.009870188,0.0551491,0.07119366,0.07198892,0.0024203362
ISIC_0024488.jpg,NV,0.004208916,0.6781706,0.0432873,0.016797908,0.14378618,0.10813784,0.0056112404
ISIC_0024491.jpg,NV,0.013754955,0.8195201,0.10129109,0.006330913,0.05173203,0.006151737,0.0012190631
ISIC_0024492.jpg,NV,0.061224286,0.8659196,0.0006957106,0.0068696197,0.054383606,0.008090231,0.0028169563
ISIC_0024500.jpg,NV,0.008012493,0.95102227,0.0039196964,0.00084546267,0.022374285,0.0008173105,0.013008507
ISIC_0024502.jpg,NV,0.024872875,0.8893204,0.012480119,0.006347584,0.03777814,0.02507325,0.004127703
ISIC_0024508.jpg,NV,0.121212244,0.82977617,0.0046560145,0.0012009833,0.030080937,0.011154661,0.0019190597
ISIC_0024510.jpg,NV,0.06642066,0.8739741,0.0007283947,0.0011389029,0.024925042,0.0285698,0.004243058
ISIC_0024513.jpg,NV,0.020127472,0.939837,0.00121656,0.00054272,0.0342553,0.0006592867,0.0033616356
ISIC_0024521.jpg,NV,0.00845331,0.86472696,0.0037395337,0.08849973,0.014853731,0.019546501,0.00018029331
ISIC_0024526.jpg,NV,0.10693086,0.83556736,0.0027336788,0.0061718603,0.008792716,0.025066309,0.014737349
ISIC_0024527.jpg,NV,0.0013295994,0.7861578,0.011505572,0.0026358475,0.07710219,0.119696796,0.0015722525
ISIC_0024531.jpg,NV,0.011800794,0.83912313,0.06116219,0.0011182323,0.08074558,0.0050008865,0.0010492766
ISIC_0024533.jpg,NV,0.014076657,0.9712731,0.0011753946,0.0005769062,0.011240123,6.026907e-05,0.0015975626
ISIC_0024536.jpg,NV,0.050851148,0.567261,0.018355852,0.18075064,0.09060184,0.08192135,0.010258186
ISIC_0024540.jpg,NV,0.22314833,0.4823938,0.0004204515,0.009327234,0.25566903,0.0015526891,0.027488453
ISIC_0024542.jpg,NV,0.020061417,0.9387195,0.016320102,0.0025789686,0.021191703,0.00096044963,0.00016788865
ISIC_0024543.jpg,NV,0.15620545,0.7725062,0.010921025,0.0015845499,0.04402495,0.014444346,0.00031355166
ISIC_0024544.jpg,NV,0.010095825,0.7825037,0.00047238645,0.019402726,0.008099905,0.17602468,0.0034008713
ISIC_0024548.jpg,NV,0.018255524,0.53379816,0.024340747,0.011875336,0.28470695,0.12057512,0.0064481073
ISIC_0024549.jpg,AKIEC,0.012678624,0.31769586,0.1312402,0.3466492,0.05253973,0.13813551,0.0010609087
ISIC_0024556.jpg,NV,0.0032349261,0.7314051,0.0031275616,0.00095020793,0.25947285,0.001394587,0.00041471844
ISIC_0024565.jpg,NV,0.0101702735,0.88744617,0.011733878,0.0025429237,0.07609991,0.007439355,0.0045674867
ISIC_0024567.jpg,NV,0.012394557,0.9762853,0.000910883,0.0007236988,0.0017688005,0.0076164487,0.00030033552
ISIC_0024569.jpg,NV,0.026407348,0.8606393,0.012343323,0.016927777,0.07476404,0.0020067114,0.0069115274
ISIC_0024583.jpg,NV,0.06211319,0.905617,0.00510861,0.005215418,0.003892975,0.011051533,0.0070013395
ISIC_0024584.jpg,NV,0.06414528,0.7333116,0.0036885478,0.01111776,0.11170147,0.06983002,0.006205299
ISIC_0024585.jpg,NV,0.0141005125,0.9662542,0.0011334727,0.0016234071,0.0073387763,0.006894445,0.002655142
ISIC_0024588.jpg,MEL,0.37808323,0.13784347,0.00065942114,0.17293279,0.30361065,0.0060285893,0.000841839
ISIC_0024589.jpg,NV,0.011276705,0.737027,0.022187427,0.012922871,0.013987867,0.1931679,0.009430306
ISIC_0024593.jpg,NV,0.1612055,0.8023933,0.0023321165,0.0008235538,0.023300864,0.0049997414,0.0049449787
ISIC_0024601.jpg,NV,0.0026137878,0.9698336,0.012072508,0.000552847,0.0011078874,0.010740501,0.0030788844
ISIC_0024604.jpg,BKL,0.036555745,0.29269785,0.22101721,0.024835546,0.40319216,0.0060304143,0.015671093
ISIC_0024606.jpg,NV,0.0010964305,0.7968821,0.00070129667,0.000626972,0.0037473897,0.19551271,0.0014331269
ISIC_0024616.jpg,NV,0.00051586755,0.51187384,0.04729645,0.0002419742,0.41982588,0.015153434,0.005092559
ISIC_0024618.jpg,BCC,0.069917865,0.1352464,0.36400458,0.22034484,0.17839478,0.0034310522,0.028660545
ISIC_0024627.jpg,NV,0.013226394,0.8993295,0.0012201183,0.0003536983,0.040137503,0.0022501147,0.043482725
ISIC_0024631.jpg,NV,0.0014381345,0.9939395,0.00027753832,0.00024959483,0.0002879325,0.0032682926,0.0005388699
ISIC_0024633.jpg,NV,0.00070773275,0.94860727,0.0043210965,0.0058366996,0.012069128,0.02650169,0.0019563383
ISIC_0024639.jpg,NV,0.010446988,0.97373396,0.0007842897,0.0009787306,0.00959851,0.0021471009,0.0023103685
ISIC_0024641.jpg,NV,0.077184424,0.81611353,0.0083664665,0.008096218,0.054845046,0.025412133,0.0099822385
ISIC_0024655.jpg,NV,0.043952297,0.8916193,0.000412755,0.009214932,0.0057399683,0.048605565,0.00045506656
ISIC_0024657.jpg,NV,0.07243834,0.49189264,0.014085455,0.008916432,0.20206736,0.2086047,0.0019951614
ISIC_0024659.jpg,NV,0.004271884,0.80245316,0.050227538,0.0385189,0.0643775,0.035047136,0.0051038503
ISIC_0024661.jpg,NV,0.026929501,0.93390566,0.0010541626,0.0011913378,0.024696039,0.011062939,0.0011603489
ISIC_0024667.jpg,NV,0.040554572,0.7732578,0.008830371,0.05647113,0.061905302,0.039328765,0.019652093
ISIC_0024668.jpg,NV,0.15183966,0.55161196,0.095374666,0.051229857,0.11518106,0.026658615,0.008104228
ISIC_0024670.jpg,NV,0.001980361,0.97916806,0.0068240515,0.0027533167,0.0052784686,0.001468925,0.0025268095
ISIC_0024677.jpg,NV,0.043419365,0.91592836,0.022591915,0.0005175587,0.0098770335,0.0063245837,0.0013411617
ISIC_0024678.jpg,NV,0.002113463,0.8469458,0.005587369,0.0003050379,0.033919826,0.00255595,0.10857243
ISIC_0024681.jpg,NV,0.002167068,0.8791529,0.00025416602,0.024353107,0.015171044,0.078171335,0.00073037995
ISIC_0024683.jpg,MEL,0.5568802,0.13394418,0.0068557747,0.008331527,0.29008207,0.0025029513,0.0014033177
ISIC_0024685.jpg,NV,0.010568375,0.9026292,0.0028773702,0.0013670702,0.040953856,0.04080673,0.00079736667
ISIC_0024690.jpg,BKL,0.07203574,0.25624496,0.0047327145,0.05547497,0.5931899,0.0051556225,0.013166148
ISIC_0024692.jpg,NV,0.002905288,0.99214655,0.00013795149,7.0945516e-06,0.0025686373,0.0019252861,0.00030925864
ISIC_0024713.jpg,NV,0.042445898,0.7466952,0.005591726,0.005032719,0.0054436647,0.1940529,0.00073797227
ISIC_0024716.jpg,BKL,0.19155173,0.14117786,0.0026100231,0.020718684,0.6089345,0.031668007,0.0033391763
ISIC_0024718.jpg,NV,0.034127798,0.90093696,0.0005346288,0.0024089727,0.013319741,0.011675513,0.036996387
ISIC_0024719.jpg,NV,0.023574227,0.65961826,0.008438657,0.11205139,0.16704242,0.026290832,0.0029842195
ISIC_0024722.jpg,NV,0.0027685622,0.90950316,0.00019466896,0.000404765,0.08542337,0.001439627,0.00026578296
ISIC_0024731.jpg,NV,0.02440143,0.88882315,0.00379761,0.0028210315,0.04301645,0.027178045,0.00996231
ISIC_0024735.jpg,DF,0.008309958,0.4244702,0.0015053488,0.019550828,0.013906622,0.52965903,0.0025980223
ISIC_0024742.jpg,NV,0.052393544,0.7299929,0.003208459,0.053919293,0.14184716,0.0141974855,0.0044411
ISIC_0024746.jpg,NV,0.1066453,0.3585205,0.01406127,0.00463962,0.13869111,0.04729076,0.33015153
ISIC_0024750.jpg,NV,0.026153844,0.6541605,0.0030320503,0.003998751,0.21422318,0.090325475,0.008106207
ISIC_0024751.jpg,NV,0.019158728,0.9526767,0.0020820925,0.00065386994,0.016848834,0.006975271,0.0016045035
ISIC_0024755.jpg,NV,0.004730683,0.92583424,0.016499091,0.007278469,0.0135711925,0.023916025,0.008170224
ISIC_0024766.jpg,NV,0.014438757,0.97223264,0.0027578038,0.0036534634,0.0044153207,0.0014196493,0.0010823662
ISIC_0024779.jpg,NV,0.0006210421,0.96434903,0.0026236442,0.00022762586,0.002564414,0.029572973,4.1368206e-05
ISIC_0024780.jpg,NV,0.010711319,0.97899026,0.0007113793,0.002695964,0.001995313,0.0038500908,0.0010457425
ISIC_0024788.jpg,NV,0.000593469,0.69029903,2.1869737e-05,0.00025943117,0.30529264,0.0032313114,0.00030226912
ISIC_0024789.jpg,NV,0.011995263,0.47988206,0.22552247,0.072636284,0.042806156,0.15120544,0.015952377
ISIC_0024794.jpg,NV,0.3362895,0.50052696,0.040972117,0.0064784773,0.07964477,0.032481924,0.0036061832
ISIC_0024796.jpg,NV,0.06604842,0.8567675,0.0054974146,0.0037719505,0.0042881556,0.00941488,0.054211747
ISIC_0024797.jpg,NV,0.13474016,0.83105403,0.0010832772,0.0039663874,0.011391028,0.0049655293,0.01279959
ISIC_0024798.jpg,NV,0.019037286,0.75278634,0.08713219,0.0022756872,0.03136704,0.08710763,0.020293862
ISIC_0024801.jpg,NV,0.0041459673,0.9898329,0.00021897034,0.00082818745,0.0018660699,0.002231578,0.00087641657
ISIC_0024803.jpg,NV,0.11874755,0.8442399,0.0012438751,0.0013788982,0.00463976,0.023000697,0.006749234
ISIC_0024804.jpg,NV,0.028583027,0.87938184,0.027357273,0.0025488297,0.03865746,0.014049292,0.009422178
ISIC_0024807.jpg,NV,0.014082366,0.6227126,0.02214845,0.021976253,0.24832503,0.068247914,0.002507382
ISIC_0024809.jpg,BKL,0.016688421,0.008427261,0.0011774676,0.028336143,0.9393372,0.005319236,0.000714223
ISIC_0024816.jpg,NV,0.07502096,0.85905063,0.00047594268,0.0031712963,0.028637983,0.03149013,0.0021530262
ISIC_0024819.jpg,DF,0.0014815428,0.24344744,0.006393972,0.057365067,0.008582861,0.66715443,0.01557473
ISIC_0024826.jpg,NV,0.07610917,0.7485914,0.08093675,0.0051491456,0.015616621,0.069175676,0.0044212216
ISIC_0024827.jpg,BKL,0.1635134,0.05678031,0.0003959435,0.0022607313,0.7764091,0.00034271038,0.00029773798
ISIC_0024828.jpg,NV,0.009032372,0.7338636,0.008794369,0.0060172607,0.2310934,0.008800788,0.0023982504
ISIC_0024831.jpg,BKL,0.010982867,0.011205467,0.022181585,1.0865475e-06,0.9544383,0.0009246737,0.00026598835
ISIC_0024838.jpg,BKL,0.0012352146,0.44615623,0.0021422443,0.0016926881,0.53945225,0.00394826,0.005373133
ISIC_0024844.jpg,BKL,0.012426439,0.41639307,0.0029498257,0.0019454493,0.48474976,0.06538066,0.016154734
ISIC_0024847.jpg,NV,0.10625052,0.4243656,0.007344978,0.041189767,0.38788337,0.013238032,0.019727739
ISIC_0024852.jpg,NV,0.023326365,0.7497591,0.0012046599,0.05227873,0.023740856,0.14942354,0.00026671548
ISIC_0024854.jpg,NV,0.15485974,0.5194437,0.0020607223,0.0028892318,0.2874851,0.022206295,0.011055269
ISIC_0024863.jpg,MEL,0.70627964,0.1950526,0.00062562845,0.00079114985,0.09192789,0.0029409674,0.0023821767
ISIC_0024868.jpg,NV,0.010541776,0.8156976,0.08844009,0.0021138394,0.051706776,0.01898079,0.012519176
ISIC_0024869.jpg,MEL,0.7489079,0.08676465,0.008292766,0.0011824878,0.15042755,0.004020579,0.00040416213
ISIC_0024889.jpg,NV,0.0047531067,0.98275924,0.0008197822,0.0039492594,0.0047304095,0.002857284,0.00013097352
ISIC_0024901.jpg,NV,0.08625801,0.8688875,0.0016081264,0.0011828847,0.02378011,0.016719693,0.0015636572
ISIC_0024905.jpg,NV,0.023000568,0.8468827,0.0007352899,0.002086017,0.0030452874,0.12348605,0.0007640743
ISIC_0024919.jpg,NV,0.056850694,0.92429495,0.0026052257,0.0030592931,0.0032104733,0.0091090575,0.0008703125
ISIC_0024926.jpg,BKL,0.025974981,0.22971554,0.037573297,0.0143588865,0.55534184,0.12944955,0.007585926
ISIC_0024927.jpg,NV,0.01336164,0.95879394,0.0012211391,0.0009373961,0.022164246,0.0017441944,0.0017774433
ISIC_0024935.jpg,NV,0.004120501,0.3991389,0.23297837,0.04729936,0.030095695,0.28130245,0.0050646914
ISIC_0024939.jpg,NV,0.015442945,0.67934805,0.001319819,0.017280716,0.27665293,0.006897767,0.0030577541
ISIC_0024944.jpg,NV,0.068139054,0.8785554,0.012080034,0.0015698086,0.030822773,0.008239673,0.00059330516
ISIC_0024960.jpg,NV,0.004064935,0.5095389,0.2747172,0.07840432,0.034389555,0.097986594,0.0008983986
ISIC_0024963.jpg,BKL,0.020855252,0.21321826,0.00958744,0.28009638,0.410255,0.061008018,0.0049796714
ISIC_0024968.jpg,NV,0.070969835,0.80658144,0.0009986943,0.0033012342,0.09332344,0.009410527,0.015414934
ISIC_0024969.jpg,BKL,0.0348167,0.36742663,0.0023632213,0.027429216,0.4832691,0.08437659,0.00031852807
ISIC_0024975.jpg,NV,0.27609628,0.39639673,0.013512642,0.054982394,0.14245301,0.108395524,0.008163341
ISIC_0024977.jpg,NV,0.08005811,0.59934545,0.0032953266,0.01013109,0.30159813,0.00343459,0.0021373113
ISIC_0024978.jpg,NV,0.00023915993,0.93948376,0.038439974,0.0069744564,0.009145342,0.0010620707,0.0046553765
ISIC_0024983.jpg,NV,0.055161156,0.8660652,0.006817729,0.003938588,0.026868982,0.0070642373,0.034084078
ISIC_0024989.jpg,NV,0.006133408,0.9005867,0.0064993887,0.017390762,0.043691095,0.022350106,0.0033485547
ISIC_0024990.jpg,NV,0.00029099206,0.9867628,0.00012463029,0.00061319,0.0007959435,0.011345095,6.737677e-05
ISIC_0025011.jpg,NV,0.06941715,0.5371242,0.0010791776,0.137146,0.24272539,0.01152904,0.0009789867
ISIC_0025021.jpg,NV,0.0006276066,0.97228795,0.0013657813,0.00093246525,0.0057338513,0.017841257,0.0012109744
ISIC_0025024.jpg,NV,0.0017991608,0.70097864,0.0026273304,0.0036919187,0.007032515,0.2836873,0.00018315483
ISIC_0025027.jpg,BCC,0.005170338,0.0123690665,0.97613937,0.0006600591,0.00081193383,0.00118462,0.0036645918
ISIC_0025028.jpg,NV,0.019782271,0.9169545,0.00056871935,0.0014153946,0.008303847,0.047525402,0.0054498636
ISIC_0025048.jpg,NV,0.018099735,0.94642234,0.0014683331,0.0017420473,0.018572213,0.0015341452,0.012161208
ISIC_0025053.jpg,NV,0.016598383,0.9525308,0.0007479705,0.0055182297,0.011024141,0.005535853,0.008044662
ISIC_0025055.jpg,NV,0.24271677,0.6872457,0.007803751,0.010950048,0.035305828,0.0061692614,0.009808556
ISIC_0025056.jpg,NV,0.011611065,0.93389225,0.00394805,0.00071920623,0.0093403645,0.034968253,0.0055208737
ISIC_0025059.jpg,DF,0.0032334684,0.4631582,0.0008369911,0.004995856,0.009248758,0.5153257,0.0032009492
ISIC_0025071.jpg,NV,0.00075474463,0.9825967,0.007897818,0.00022235018,0.008388603,2.4273795e-05,0.00011562612
ISIC_0025073.jpg,VASC,0.1299855,0.26186112,0.04781788,0.0016036599,0.109705165,0.008698607,0.44032806
ISIC_0025080.jpg,NV,0.0023337058,0.6661571,0.0011638384,0.0048851776,0.27848095,0.045548175,0.0014311068
ISIC_0025082.jpg,NV,0.012094895,0.89874864,0.0026975048,0.009676585,0.004422669,0.045374963,0.026984697
ISIC_0025087.jpg,NV,0.03740347,0.8558927,0.024413407,0.0037495808,0.06628521,0.010989413,0.0012661566
ISIC_0025094.jpg,NV,0.04294122,0.6592487,0.0038483127,0.0019477004,0.2673666,0.0033359209,0.021311631
ISIC_0025098.jpg,NV,0.0017289516,0.98406833,0.006698774,0.001743625,0.0046430947,0.00058443204,0.000532709
ISIC_0025109.jpg,NV,0.0037063938,0.91847366,0.041070014,0.0006650685,0.022701368,0.011805334,0.0015782473
ISIC_0025112.jpg,NV,0.008234079,0.48357326,0.3845969,0.06924357,0.048326388,0.0035277442,0.0024980574
ISIC_0025115.jpg,NV,0.028630132,0.77777207,0.0069574374,0.0017188673,0.1315777,0.048445612,0.0048981104
ISIC_0025116.jpg,NV,0.0072001326,0.6373558,0.094697356,0.0062603876,0.2166247,0.033597644,0.004264005
ISIC_0025119.jpg,BCC,0.0072859717,0.22094183,0.5691433,0.020188585,0.11463042,0.01617128,0.05163858
ISIC_0025126.jpg,NV,0.083716795,0.8987287,0.0016277225,0.0007974906,0.009310406,0.0036299145,0.0021889128
ISIC_0025129.jpg,BCC,0.07428201,0.3930535,0.49192414,0.0008123187,0.033958383,0.0055836155,0.0003860374
ISIC_0025133.jpg,BKL,0.004825759,0.0006417325,0.03848459,0.0010418482,0.9493862,0.0054893587,0.00013062815
ISIC_0025139.jpg,NV,6.8093286e-05,0.8566394,6.789752e-05,9.104697e-05,0.0078108143,0.13420698,0.0011157516
ISIC_0025148.jpg,NV,0.017933492,0.9207377,0.0021418075,0.0058668307,0.04258275,0.007913001,0.0028243277
ISIC_0025159.jpg,NV,0.0057159397,0.98037946,0.00011003921,0.00039828467,0.004126951,0.006435009,0.0028344474
ISIC_0025163.jpg,NV,0.0077853124,0.95083296,0.010481025,0.002520593,0.009633682,0.017473003,0.0012734677
ISIC_0025167.jpg,NV,0.029884951,0.9295163,0.008275789,0.0040608235,0.0040762876,0.018362707,0.0058230553
ISIC_0025174.jpg,NV,0.03360509,0.81801146,0.0030429687,0.0023920767,0.13999982,0.0025437893,0.0004047525
ISIC_0025175.jpg,NV,0.0019204619,0.9119027,0.00029013664,0.0004577671,0.08232621,0.0029680345,0.0001346361
ISIC_0025176.jpg,NV,0.0024294686,0.9560459,0.00472984,0.0025091667,0.029422924,0.003548931,0.0013137441
ISIC_0025185.jpg,NV,0.008605679,0.782684,0.010369749,0.0022448066,0.18804976,0.005127827,0.0029181489
ISIC_0025187.jpg,NV,0.14231262,0.40609455,0.0021822301,0.03364086,0.12123119,0.29323998,0.0012986098
ISIC_0025189.jpg,NV,0.0895216,0.8063528,0.0014085745,0.008507585,0.021073958,0.072771154,0.0003643762
ISIC_0025194.jpg,NV,0.016523432,0.7568044,0.0010732689,0.010307766,0.20922008,0.0012453136,0.0048256996
ISIC_0025201.jpg,NV,0.0055375197,0.8837041,0.005326008,0.012573138,0.024230251,0.06385553,0.004773476
ISIC_0025202.jpg,NV,0.009930722,0.7989951,0.00014966549,0.0029776886,0.18506354,0.0007301619,0.0021531738
ISIC_0025205.jpg,NV,0.019350592,0.8577541,0.010672112,0.0013432599,0.10393831,0.004682137,0.0022594703
ISIC_0025206.jpg,BKL,0.007917807,0.30529615,0.022808013,0.0016843737,0.6110401,0.0019096752,0.049343847
ISIC_0025210.jpg,MEL,0.47061357,0.4198235,0.0016395445,0.00688754,0.08612112,0.013933244,0.0009814815
ISIC_0025211.jpg,NV,0.005085811,0.880558,0.0043065026,0.037069164,0.052076254,0.016592206,0.0043120338
ISIC_0025212.jpg,NV,0.006708996,0.6897742,0.030296842,0.0054243174,0.18719351,0.0793741,0.0012279708
ISIC_0025213.jpg,NV,0.008858167,0.976498,0.0004014507,0.00088410673,0.0013980799,0.008915789,0.0030443969
ISIC_0025214.jpg,BKL,0.1671621,0.0043565636,0.0002868292,0.0057602827,0.8198218,0.00258927,2.3192817e-05
ISIC_0025215.jpg,NV,0.01596873,0.9581892,0.0057215975,0.006071694,0.0077873855,0.0039491206,0.0023122788
ISIC_0025216.jpg,NV,0.0059425905,0.9735031,0.0009011862,0.00017179163,0.018496517,0.0008446096,0.00014014753
ISIC_0025218.jpg,BKL,0.020893533,0.30014518,0.012916099,0.004014966,0.65544,0.00024564806,0.0063446164
ISIC_0025221.jpg,NV,0.017241266,0.935773,0.0010762184,0.0018327828,0.0121809775,0.027806118,0.004089686
ISIC_0025224.jpg,BKL,0.056755543,0.3087253,0.01214196,0.00037213136,0.6017012,0.019074209,0.0012296231
ISIC_0025230.jpg,NV,0.0040134587,0.49709797,0.03080457,0.035144843,0.43126133,0.0013326415,0.0003451373
ISIC_0025233.jpg,NV,0.03947184,0.8410162,0.0012227081,0.0011237614,0.100621566,0.009930835,0.006613073
ISIC_0025236.jpg,NV,0.007680592,0.9206476,0.03121965,0.0011283001,0.026849516,0.0036255782,0.008848632
ISIC_0025243.jpg,BKL,0.12776846,0.20860733,0.000113667746,0.0082093775,0.65285355,0.0022440427,0.0002035632
ISIC_0025251.jpg,BKL,0.010544609,0.19935936,0.00081045297,0.013454677,0.62118345,0.15037437,0.004273005
ISIC_0025255.jpg,NV,0.008666665,0.9693805,0.0019025495,0.0042543155,0.0023223455,0.009782957,0.0036906532
ISIC_0025262.jpg,BKL,0.24455427,0.0521789,0.024676288,0.009266509,0.66107136,0.0035280008,0.004724759
ISIC_0025263.jpg,NV,0.01540774,0.79344654,0.117102996,0.000796797,0.04319813,0.029242205,0.00080557534
ISIC_0025273.jpg,NV,0.004995544,0.69172496,0.0026977868,0.00059552386,0.15003024,0.14841396,0.0015420138
ISIC_0025281.jpg,NV,0.11662367,0.7545945,0.029620126,0.018346585,0.07237479,0.0014673471,0.0069729663
ISIC_0025282.jpg,NV,0.0011314221,0.9703744,0.0048538847,0.006186407,0.011273502,0.004116923,0.0020635296
ISIC_0025284.jpg,NV,0.044158563,0.6719505,0.0003296167,0.0056268107,0.27528846,0.001929903,0.00071613665
ISIC_0025289.jpg,VASC,0.0455914,0.09964409,0.06996455,0.053114787,0.15880965,0.24883848,0.32403705
ISIC_0025294.jpg,NV,0.003776366,0.92152673,0.0008353131,0.022362662,0.0022795477,0.048894726,0.00032470253
ISIC_0025308.jpg,NV,0.00021847594,0.97669095,0.0038959773,7.141181e-05,0.003240248,0.012894583,0.0029883815
ISIC_0025311.jpg,NV,0.04029268,0.9090691,0.005046426,0.0034433545,0.0050037154,0.031294413,0.0058503207
ISIC_0025315.jpg,BCC,0.0005182921,0.21243423,0.78389716,0.00012562482,0.0027401368,0.00013096344,0.00015357637
ISIC_0025318.jpg,NV,0.0028206813,0.9412504,0.0002001208,0.0008323558,0.009222455,0.039202143,0.0064718337
ISIC_0025333.jpg,NV,0.003892582,0.9768076,0.005018397,0.00040376035,0.009035359,0.003302763,0.0015395335
ISIC_0025338.jpg,NV,0.07482789,0.73904943,0.002620656,0.0016787144,0.096625924,0.003230083,0.08196732
ISIC_0025343.jpg,NV,0.01115032,0.97333634,0.004901756,0.00078325096,0.007019084,0.0017812466,0.0010279255
ISIC_0025346.jpg,MEL,0.5720797,0.12118916,0.0003653873,0.0612464,0.24403548,0.00095027895,0.00013352062
